Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03995373025622607,0.0,0.03995373025622607,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04031924900490773,0.0,0.04031924900490773,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0408505893557679,0.0,0.0408505893557679,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04068813822874749,0.0,0.04068813822874749,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0407858085757035,0.0,0.0407858085757035,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04163165345038604,0.0,0.04163165345038604,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03877612996552885,0.0,0.03877612996552885,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038171623488452065,0.0,0.038171623488452065,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03691770936952399,0.0,0.03691770936952399,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03661127335893811,0.0,0.03661127335893811,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03697884327071476,0.0,0.03697884327071476,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03631884977910131,0.0,0.03631884977910131,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036156906079797484,0.0,0.036156906079797484,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03633256022847761,0.0,0.03633256022847761,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03595019570469119,0.0,0.03595019570469119,BI-LSTM,Direct_No_MFDFA
