Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03827911978122394,0.0,0.03827911978122394,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038308054712269085,0.0,0.038308054712269085,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03857717374600048,0.0,0.03857717374600048,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038572038412491544,0.0,0.038572038412491544,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0386834035321952,0.0,0.0386834035321952,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03913540611566799,0.0,0.03913540611566799,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03628857243359296,0.0,0.03628857243359296,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.036061317424108036,0.0,0.036061317424108036,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0356172628913569,0.0,0.0356172628913569,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03540951373333163,0.0,0.03540951373333163,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03553229391394405,0.0,0.03553229391394405,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035211111971405765,0.0,0.035211111971405765,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03514954159987017,0.0,0.03514954159987017,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03519671670088352,0.0,0.03519671670088352,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03502627791902698,0.0,0.03502627791902698,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03580333292214127,0.0,0.03580333292214127,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034971064832948706,0.0,0.034971064832948706,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03577944504043324,0.0,0.03577944504043324,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03534273707091534,0.0,0.03534273707091534,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03518977938016643,0.0,0.03518977938016643,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0353840829413309,0.0,0.0353840829413309,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035476820100778884,0.0,0.035476820100778884,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03507280697792313,0.0,0.03507280697792313,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035245535372647165,0.0,0.035245535372647165,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03539981980123064,0.0,0.03539981980123064,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03482294461976453,0.0,0.03482294461976453,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03439562447554623,0.0,0.03439562447554623,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03490768174809062,0.0,0.03490768174809062,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03503572102506969,0.0,0.03503572102506969,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034440819370836345,0.0,0.034440819370836345,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03521978527247356,0.0,0.03521978527247356,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034959072212037326,0.0,0.034959072212037326,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035070181555168396,0.0,0.035070181555168396,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03497264487209871,0.0,0.03497264487209871,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03474367615957746,0.0,0.03474367615957746,BI-GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03493745661639671,0.0,0.03493745661639671,BI-GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03464501901010271,0.0,0.03464501901010271,BI-GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03439392149862425,0.0,0.03439392149862425,BI-GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03497605907679986,0.0,0.03497605907679986,BI-GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.034691942459972064,0.0,0.034691942459972064,BI-GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03472309109599865,0.0,0.03472309109599865,BI-GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03414587350395957,0.0,0.03414587350395957,BI-GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034403424835924366,0.0,0.034403424835924366,BI-GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03436052780435893,0.0,0.03436052780435893,BI-GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03455817048742421,0.0,0.03455817048742421,BI-GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03430649706611458,0.0,0.03430649706611458,BI-GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03455237013482655,0.0,0.03455237013482655,BI-GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03426693255576421,0.0,0.03426693255576421,BI-GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03397025565905104,0.0,0.03397025565905104,BI-GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03495373968304178,0.0,0.03495373968304178,BI-GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03473327265375899,0.0,0.03473327265375899,BI-GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03419118556142164,0.0,0.03419118556142164,BI-GRU,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03442971701741471,0.0,0.03442971701741471,BI-GRU,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03494705731381156,0.0,0.03494705731381156,BI-GRU,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.034755369274373206,0.0,0.034755369274373206,BI-GRU,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.034913868240804315,0.0,0.034913868240804315,BI-GRU,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.034990654843151586,0.0,0.034990654843151586,BI-GRU,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03447884922175119,0.0,0.03447884922175119,BI-GRU,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.034202286264671845,0.0,0.034202286264671845,BI-GRU,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0345505219428182,0.0,0.0345505219428182,BI-GRU,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03463351153959352,0.0,0.03463351153959352,BI-GRU,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03409920253031992,0.0,0.03409920253031992,BI-GRU,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.034598851338751055,0.0,0.034598851338751055,BI-GRU,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03432648806797641,0.0,0.03432648806797641,BI-GRU,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03419812205705301,0.0,0.03419812205705301,BI-GRU,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03474656065924765,0.0,0.03474656065924765,BI-GRU,Direct_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03448908028465461,0.0,0.03448908028465461,BI-GRU,Direct_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.034830207024254524,0.0,0.034830207024254524,BI-GRU,Direct_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03425274850718578,0.0,0.03425274850718578,BI-GRU,Direct_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03439619048434879,0.0,0.03439619048434879,BI-GRU,Direct_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.0346219793165128,0.0,0.0346219793165128,BI-GRU,Direct_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03407164796768102,0.0,0.03407164796768102,BI-GRU,Direct_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.035008526199803845,0.0,0.035008526199803845,BI-GRU,Direct_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03521994781436001,0.0,0.03521994781436001,BI-GRU,Direct_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03531001252116734,0.0,0.03531001252116734,BI-GRU,Direct_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03444148273975363,0.0,0.03444148273975363,BI-GRU,Direct_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03421284076117672,0.0,0.03421284076117672,BI-GRU,Direct_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.035351364992268645,0.0,0.035351364992268645,BI-GRU,Direct_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.034319282594400966,0.0,0.034319282594400966,BI-GRU,Direct_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03449393096359083,0.0,0.03449393096359083,BI-GRU,Direct_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03423332021378363,0.0,0.03423332021378363,BI-GRU,Direct_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03438763847088154,0.0,0.03438763847088154,BI-GRU,Direct_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03419849582088327,0.0,0.03419849582088327,BI-GRU,Direct_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.034078181821482,0.0,0.034078181821482,BI-GRU,Direct_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.033867160373499065,0.0,0.033867160373499065,BI-GRU,Direct_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.033848846770901955,0.0,0.033848846770901955,BI-GRU,Direct_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03347082797359233,0.0,0.03347082797359233,BI-GRU,Direct_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.033481744682727424,0.0,0.033481744682727424,BI-GRU,Direct_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.0331859770304755,0.0,0.0331859770304755,BI-GRU,Direct_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03333887283979556,0.0,0.03333887283979556,BI-GRU,Direct_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.0331024849564979,0.0,0.0331024849564979,BI-GRU,Direct_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.032746670866031564,0.0,0.032746670866031564,BI-GRU,Direct_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03245481535771162,0.0,0.03245481535771162,BI-GRU,Direct_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.033751271308803524,0.0,0.033751271308803524,BI-GRU,Direct_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03317465355408143,0.0,0.03317465355408143,BI-GRU,Direct_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03342313059331948,0.0,0.03342313059331948,BI-GRU,Direct_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.0334541571166598,0.0,0.0334541571166598,BI-GRU,Direct_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03336614769837605,0.0,0.03336614769837605,BI-GRU,Direct_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.0334244870342399,0.0,0.0334244870342399,BI-GRU,Direct_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03344698629668451,0.0,0.03344698629668451,BI-GRU,Direct_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03322689633157485,0.0,0.03322689633157485,BI-GRU,Direct_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03319720809726916,0.0,0.03319720809726916,BI-GRU,Direct_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.033147488431901434,0.0,0.033147488431901434,BI-GRU,Direct_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.03300528037042971,0.0,0.03300528037042971,BI-GRU,Direct_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03252398394362444,0.0,0.03252398394362444,BI-GRU,Direct_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03273750787659012,0.0,0.03273750787659012,BI-GRU,Direct_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.033082939500923794,0.0,0.033082939500923794,BI-GRU,Direct_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.033803881249441455,0.0,0.033803881249441455,BI-GRU,Direct_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.033077349957727084,0.0,0.033077349957727084,BI-GRU,Direct_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03267338138950011,0.0,0.03267338138950011,BI-GRU,Direct_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.03298296551464308,0.0,0.03298296551464308,BI-GRU,Direct_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03308586319216559,0.0,0.03308586319216559,BI-GRU,Direct_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03408749456398126,0.0,0.03408749456398126,BI-GRU,Direct_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.033245058118399846,0.0,0.033245058118399846,BI-GRU,Direct_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.033842143774528786,0.0,0.033842143774528786,BI-GRU,Direct_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.0332091305858945,0.0,0.0332091305858945,BI-GRU,Direct_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.033567924060888606,0.0,0.033567924060888606,BI-GRU,Direct_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03347319431943161,0.0,0.03347319431943161,BI-GRU,Direct_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.033219315443997706,0.0,0.033219315443997706,BI-GRU,Direct_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03394811613397948,0.0,0.03394811613397948,BI-GRU,Direct_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.033958716835284564,0.0,0.033958716835284564,BI-GRU,Direct_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03372705751823687,0.0,0.03372705751823687,BI-GRU,Direct_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.033609802111592285,0.0,0.033609802111592285,BI-GRU,Direct_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03372654679017742,0.0,0.03372654679017742,BI-GRU,Direct_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.033600743495494176,0.0,0.033600743495494176,BI-GRU,Direct_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.03329193618855471,0.0,0.03329193618855471,BI-GRU,Direct_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.0329965649899903,0.0,0.0329965649899903,BI-GRU,Direct_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.03297734379310337,0.0,0.03297734379310337,BI-GRU,Direct_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.03296507806881933,0.0,0.03296507806881933,BI-GRU,Direct_No_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.032627120483462314,0.0,0.032627120483462314,BI-GRU,Direct_No_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.032917980938406324,0.0,0.032917980938406324,BI-GRU,Direct_No_MFDFA
2021-01-01 22:00:00,0.0645846336201352,0.03310881171378366,0.0,0.03310881171378366,BI-GRU,Direct_No_MFDFA
2021-01-01 22:10:00,0.0649712836278365,0.033337835707048014,0.0,0.033337835707048014,BI-GRU,Direct_No_MFDFA
2021-01-01 22:20:00,0.065978625323145,0.03299452950352395,0.0,0.03299452950352395,BI-GRU,Direct_No_MFDFA
2021-01-01 22:30:00,0.0659858238574206,0.03304258579608415,0.0,0.03304258579608415,BI-GRU,Direct_No_MFDFA
2021-01-01 22:40:00,0.0659864848334672,0.03287452986178124,0.0,0.03287452986178124,BI-GRU,Direct_No_MFDFA
2021-01-01 22:50:00,0.0660716343647852,0.03286281942018542,0.0,0.03286281942018542,BI-GRU,Direct_No_MFDFA
2021-01-01 23:00:00,0.0665055215606354,0.03301265044860591,0.0,0.03301265044860591,BI-GRU,Direct_No_MFDFA
2021-01-01 23:10:00,0.0665506017857648,0.033047313537248386,0.0,0.033047313537248386,BI-GRU,Direct_No_MFDFA
2021-01-01 23:20:00,0.066548140101798,0.03287329759626138,0.0,0.03287329759626138,BI-GRU,Direct_No_MFDFA
2021-01-01 23:30:00,0.0666038283770313,0.033190354935295305,0.0,0.033190354935295305,BI-GRU,Direct_No_MFDFA
2021-01-01 23:40:00,0.06670002503736,0.03279265619343953,0.0,0.03279265619343953,BI-GRU,Direct_No_MFDFA
2021-01-01 23:50:00,0.0669000453886498,0.033291086350265155,0.0,0.033291086350265155,BI-GRU,Direct_No_MFDFA
2021-01-02 00:00:00,0.0668994211831424,0.0330175708472853,0.0,0.0330175708472853,BI-GRU,Direct_No_MFDFA
2021-01-02 00:10:00,0.0668532689404883,0.032744500065507456,0.0,0.032744500065507456,BI-GRU,Direct_No_MFDFA
2021-01-02 00:20:00,0.0667429962153892,0.03317928806055954,0.0,0.03317928806055954,BI-GRU,Direct_No_MFDFA
2021-01-02 00:30:00,0.0669286288750077,0.03556524701243594,0.0,0.03556524701243594,BI-GRU,Direct_No_MFDFA
2021-01-02 00:40:00,0.0669258705304783,0.034794180481463016,0.0,0.034794180481463016,BI-GRU,Direct_No_MFDFA
2021-01-02 00:50:00,0.0669127425165726,0.03514952179781294,0.0,0.03514952179781294,BI-GRU,Direct_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03418324081104285,0.0,0.03418324081104285,BI-GRU,Direct_No_MFDFA
2021-01-02 01:10:00,0.0670666715763322,0.03455022408687399,0.0,0.03455022408687399,BI-GRU,Direct_No_MFDFA
2021-01-02 01:20:00,0.0671317548672856,0.03358013285425811,0.0,0.03358013285425811,BI-GRU,Direct_No_MFDFA
2021-01-02 01:30:00,0.06713638036038,0.03460383155614501,0.0,0.03460383155614501,BI-GRU,Direct_No_MFDFA
2021-01-02 01:40:00,0.0670928220211439,0.03473452843422181,0.0,0.03473452843422181,BI-GRU,Direct_No_MFDFA
2021-01-02 01:50:00,0.0672841430352334,0.034014934875767386,0.0,0.034014934875767386,BI-GRU,Direct_No_MFDFA
2021-01-02 02:00:00,0.0673611543532501,0.03443469971006581,0.0,0.03443469971006581,BI-GRU,Direct_No_MFDFA
2021-01-02 02:10:00,0.0673596171538908,0.03374520692877609,0.0,0.03374520692877609,BI-GRU,Direct_No_MFDFA
2021-01-02 02:20:00,0.0673634615412634,0.034561361093895786,0.0,0.034561361093895786,BI-GRU,Direct_No_MFDFA
