Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03954683741157055,-0.5247220382945001,-0.16489466081978388,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04018607689620565,-0.5045090871835393,-0.14647450523785588,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03962924415114569,-0.498174513599081,-0.15775967289847592,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039861599553717035,-0.49694607885418907,-0.14947589710581136,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040000039133180135,-0.4946544692471842,-0.14406296515940953,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0403273063238499,-0.504328788001258,-0.1341234196304381,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04603230573365436,-0.5258271248809208,-0.0015208155725493083,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04458278208089057,-0.5197867318809761,-0.016161769695477016,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04488750209802068,-0.5018361800493755,0.003908421792914077,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04318288050321253,-0.48096408379382544,-0.018263935700183476,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.041843765809647514,-0.4692831156942413,-0.037690243115608674,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04055631980407312,-0.4557425332563118,-0.055667836895933805,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0399460351221668,-0.44505761390569976,-0.05925923628074507,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039556222714358574,-0.4345598038850414,-0.059511146963588286,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03874971802076978,-0.42968257596861387,-0.07164927159516492,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.039385510851985224,-0.4278798552104826,-0.047852070285051534,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03823655640939527,-0.4358700458864918,-0.07343275307313049,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03977632031567624,-0.4329766481113554,-0.029002464633523142,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.039268463560189475,-0.4293511393757359,-0.037581427993942734,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0387125819946443,-0.42505333795596045,-0.04803896352423417,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03853865147531058,-0.4203264795230184,-0.04817956744786578,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.038584514360619986,-0.4163088999962962,-0.043446232194948475,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.038375521053201966,-0.41473268339129754,-0.04773243083634299,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03765078781060454,-0.4071251869022897,-0.06243856068318521,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03750807772723566,-0.4052493776051453,-0.06220479606558227,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03754437475967554,-0.40273504886369693,-0.058232773516599105,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03645041987103914,-0.4119718380402996,-0.08369808914637183,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03809003537122351,-0.40827218080395905,-0.03624468487395782,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0378306806607639,-0.4058740349603128,-0.04039071869178,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03699181321276826,-0.4094877727966167,-0.05974674712155528,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03842092529433254,-0.40999258677893347,-0.019274294724946267,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03791687619985987,-0.4051587710981048,-0.030875410195658703,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03792939454145449,-0.4033314100152336,-0.028435933652394663,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03742910195315499,-0.40121782431586767,-0.03984656139041597,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03687941045546275,-0.389702286875162,-0.05236736172365088,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03720932421148833,-0.3848741780660038,-0.04098076705515292,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03617295394026241,-0.3816405541793243,-0.06680011604289184,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.036482266844284544,-0.38124018279904714,-0.056717163498049936,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03728704351845237,-0.37734875702474774,-0.03294561380070164,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.036674709989813044,-0.36544788796479855,-0.04722585743656413,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.036685805644325574,-0.3633985675373641,-0.04497911007861937,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.035627961708774906,-0.38064334731217425,-0.07219401095939822,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03749897734314858,-0.3798059883134048,-0.01994000104969522,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03742721345281899,-0.37755887950820927,-0.0195946335356314,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03728789555915208,-0.3748615124013079,-0.019906619233561018,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.036991982702281496,-0.3678907492687866,-0.025662853392003665,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.036828935259252446,-0.36676213330761925,-0.027920389336288515,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.036241624441752295,-0.36217548422952434,-0.04205374379069419,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03586252268814673,-0.36892934627523594,-0.05097396959020484,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03727822411976796,-0.374305658688879,-0.01077050937932629,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03786901616999921,-0.37468699481532164,0.005456535427478898,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03661246657070501,-0.3757833291788902,-0.026771958871956922,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03699303068648952,-0.37400538369428077,-0.015211230395068512,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03719770001561681,-0.377381821497134,-0.008805720423397237,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03711256436976797,-0.3773267849717276,-0.010470992080754221,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03714803777442673,-0.37184156263073914,-0.008851151962088286,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.037289243778085415,-0.37698921976805605,-0.003858267727622239,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03696548161995298,-0.3750475150767061,-0.011331505657382057,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.036662478162163926,-0.3701242764608707,-0.018275648438973918,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03666577936036289,-0.3682067734752104,-0.01626918582393086,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.036809466399909514,-0.3529375337620403,-0.010675725036298572,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.036113782404621354,-0.3541112169044022,-0.027993279946128186,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03667671949014744,-0.35374207657004386,-0.011178974550745013,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0363748000430531,-0.3528079263569615,-0.018475357272909818,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.035837647213607646,-0.3501359260854127,-0.03230164803470145,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.036507035083061995,-0.3491979184843723,-0.012812610580575631,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.035965010526616215,-0.34764854096643605,-0.02680487095314399,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03631574246307409,-0.3471190517724464,-0.01636374551111429,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.035691033756874394,-0.3512801415083148,-0.032969509013229634,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03619158310136489,-0.34831124354747756,-0.01865363189697551,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03629242485077268,-0.3485667933315841,-0.01503596820164202,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03532606281763784,-0.3473684632702492,-0.040847617620899696,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03683957447349155,-0.3512162727961076,0.0026287616806349307,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03722434215198469,-0.2481447464511312,0.013720327061631801,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.037578630260106674,-0.21706324300374064,0.023112840715595342,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03668936529530432,-0.20776615533871035,-0.0013102721999415229,BI-LSTM,Hybrid_Benchmark_No_MFDFA
