Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04071782316271032,0.0,0.04071782316271032,LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04088393436997585,0.0,0.04088393436997585,LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04120389931108006,0.0,0.04120389931108006,LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.041110633271686826,0.0,0.041110633271686826,LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04117552296306601,0.0,0.04117552296306601,LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04172418021297593,0.0,0.04172418021297593,LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038072212210631035,0.0,0.038072212210631035,LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03769908947197213,0.0,0.03769908947197213,LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036933305139765955,0.0,0.036933305139765955,LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03669629184149404,0.0,0.03669629184149404,LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036904097930433866,0.0,0.036904097930433866,LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03648119199480695,0.0,0.03648119199480695,LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03636322783953059,0.0,0.03636322783953059,LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03647436358540464,0.0,0.03647436358540464,LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036253238962804586,0.0,0.036253238962804586,LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037391446360980796,0.0,0.037391446360980796,LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03604830004673487,0.0,0.03604830004673487,LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03730252522297864,0.0,0.03730252522297864,LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036671658082296915,0.0,0.036671658082296915,LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03659191684799343,0.0,0.03659191684799343,LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03687462421841485,0.0,0.03687462421841485,LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03694359313358391,0.0,0.03694359313358391,LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036468820659550996,0.0,0.036468820659550996,LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03663986175398169,0.0,0.03663986175398169,LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03678889368688427,0.0,0.03678889368688427,LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036018715773229654,0.0,0.036018715773229654,LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03534127006850871,0.0,0.03534127006850871,LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03613377150135,0.0,0.03613377150135,LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036274172212556396,0.0,0.036274172212556396,LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03543154599725984,0.0,0.03543154599725984,LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03656343983952178,0.0,0.03656343983952178,LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0361500652941094,0.0,0.0361500652941094,LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03623479664683546,0.0,0.03623479664683546,LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03603309784238041,0.0,0.03603309784238041,LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03580393028420112,0.0,0.03580393028420112,LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036038132515431746,0.0,0.036038132515431746,LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03555708773977047,0.0,0.03555708773977047,LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03528880534295714,0.0,0.03528880534295714,LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03611469551954944,0.0,0.03611469551954944,LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03570468484860942,0.0,0.03570468484860942,LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03568591332343881,0.0,0.03568591332343881,LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03474726528245084,0.0,0.03474726528245084,LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.035346809694019474,0.0,0.035346809694019474,LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.035415606991359184,0.0,0.035415606991359184,LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0356697886732516,0.0,0.0356697886732516,LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035227633487823345,0.0,0.035227633487823345,LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03555403657278525,0.0,0.03555403657278525,LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03508731528518874,0.0,0.03508731528518874,LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03460338931020015,0.0,0.03460338931020015,LSTM,Direct_No_MFDFA
