Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04130825994614096,-0.5247220382945001,-0.12131790886109507,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.041735035756463694,-0.5045090871835393,-0.10865413295332702,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04111973491265909,-0.498174513599081,-0.12083883282607466,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04127659958771784,-0.49694607885418907,-0.11459359692894613,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.041314117838222406,-0.4946544692471842,-0.11173911977152066,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04138954998749625,-0.504328788001258,-0.10812380219801551,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.046659093213670406,-0.5258271248809208,0.012003568369417475,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04545724584493788,-0.5197867318809761,0.0032627302615646503,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04581765206243245,-0.5018361800493755,0.02441844857788887,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04435085695768253,-0.48096408379382544,0.008423963416430924,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04307995904331145,-0.4692831156942413,-0.00857516225738994,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04200661862225061,-0.4557425332563118,-0.02053226533662307,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04141777822463243,-0.44505761390569976,-0.023078443194290976,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.04097051779332214,-0.4345598038850414,-0.02438143687948742,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.04026547372344895,-0.42968257596861387,-0.0332783801642272,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0404320784000501,-0.4278798552104826,-0.021626584377370972,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03974460150927773,-0.4358700458864918,-0.034750764356010974,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.04065035912549531,-0.4329766481113554,-0.0072665623877157665,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.040327972266143625,-0.4293511393757359,-0.010957841718568201,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03982382602313145,-0.42505333795596045,-0.01973824988990222,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03954363437837817,-0.4203264795230184,-0.022436509542518593,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0395007095320785,-0.4163088999962962,-0.019978611220023562,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03938467355868133,-0.41473268339129754,-0.021775469932353103,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03866917903916186,-0.4071251869022897,-0.03574956381642261,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.038443033986422424,-0.4052493776051453,-0.037583603070980534,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03858354905298087,-0.40273504886369693,-0.030930338549585226,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03774468683092291,-0.4119718380402996,-0.048806347041778525,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03884211354561812,-0.40827218080395905,-0.016692335318262086,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03853469752080911,-0.4058740349603128,-0.021952080060845272,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03800000346619668,-0.4094877727966167,-0.032857119821313785,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.038864843603601006,-0.40999258677893347,-0.007786456857897528,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03852635061001209,-0.4051587710981048,-0.014929266887238168,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.038483758738188295,-0.4033314100152336,-0.013926025368087347,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03810028364039792,-0.40121782431586767,-0.022073363581868774,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03767733726713208,-0.389702286875162,-0.03096199460037019,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03787020783348447,-0.3848741780660038,-0.02337541779717095,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03710275192980665,-0.3816405541793243,-0.04142068404477088,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03740293521074878,-0.38124018279904714,-0.03179428323365298,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03785306644135274,-0.37734875702474774,-0.01787952912736132,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03742513683232299,-0.36544788796479855,-0.026970687389481413,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03741603509245499,-0.3633985675373641,-0.025269664817996,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.036739258287833705,-0.38064334731217425,-0.04147889033169805,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03812948018441029,-0.3798059883134048,-0.0032659217476600916,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.038033014411877376,-0.37755887950820927,-0.0035381229378935175,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03783303525068049,-0.3748615124013079,-0.005392707990573814,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.037668548896129216,-0.3678907492687866,-0.007538559345363502,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.037439503559349115,-0.36676213330761925,-0.011477817881784244,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.037044744193369936,-0.36217548422952434,-0.02013556396214121,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03682160967939641,-0.36892934627523594,-0.024581891162361147,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03764503216783784,-0.374305658688879,-0.0009788639831109364,LSTM,Hybrid_Benchmark_No_MFDFA
