Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03835974055690284,0.0,0.03835974055690284,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0388569132830942,0.0,0.0388569132830942,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03840687522871601,0.0,0.03840687522871601,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03799362362107561,0.0,0.03799362362107561,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03938066779586292,0.0,0.03938066779586292,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03996109662151653,0.0,0.03996109662151653,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03621167444467375,0.0,0.03621167444467375,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.035767842685066484,0.0,0.035767842685066484,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03491206047799614,0.0,0.03491206047799614,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.035405324773141254,0.0,0.035405324773141254,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03499957897027767,0.0,0.03499957897027767,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034711791547090406,0.0,0.034711791547090406,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03413763419797945,0.0,0.03413763419797945,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.034184662433735,0.0,0.034184662433735,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03536948882515061,0.0,0.03536948882515061,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03632787374159927,0.0,0.03632787374159927,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03551206941282402,0.0,0.03551206941282402,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036880835463700086,0.0,0.036880835463700086,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0359739177441699,0.0,0.0359739177441699,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035768870741871135,0.0,0.035768870741871135,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035485532180875426,0.0,0.035485532180875426,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03568025076015606,0.0,0.03568025076015606,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034585032803145704,0.0,0.034585032803145704,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034305281714851935,0.0,0.034305281714851935,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03551743989576259,0.0,0.03551743989576259,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03549907843819383,0.0,0.03549907843819383,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03461930603878642,0.0,0.03461930603878642,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035152879071599544,0.0,0.035152879071599544,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.035336209817800106,0.0,0.035336209817800106,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034898307949248225,0.0,0.034898307949248225,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03535028412997804,0.0,0.03535028412997804,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034944107632369645,0.0,0.034944107632369645,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03463716584423862,0.0,0.03463716584423862,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03458182486987405,0.0,0.03458182486987405,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03546895043320043,0.0,0.03546895043320043,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035656586476677604,0.0,0.035656586476677604,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.035385898954996255,0.0,0.035385898954996255,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03538931811021172,0.0,0.03538931811021172,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.035885789513542765,0.0,0.035885789513542765,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03551497536472287,0.0,0.03551497536472287,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03477096586970088,0.0,0.03477096586970088,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.034714251127615815,0.0,0.034714251127615815,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03433851369231651,0.0,0.03433851369231651,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03419718971019165,0.0,0.03419718971019165,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.035982950782610754,0.0,0.035982950782610754,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035950676729664795,0.0,0.035950676729664795,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03609677795809698,0.0,0.03609677795809698,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03573318248422402,0.0,0.03573318248422402,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03540956571373186,0.0,0.03540956571373186,BI-GRU,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.036928718488259495,0.0,0.036928718488259495,BI-GRU,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03585473906271662,0.0,0.03585473906271662,BI-GRU,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.035188010396387005,0.0,0.035188010396387005,BI-GRU,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03493124289585432,0.0,0.03493124289585432,BI-GRU,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03535936832373341,0.0,0.03535936832373341,BI-GRU,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03618891940565655,0.0,0.03618891940565655,BI-GRU,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03613182594922691,0.0,0.03613182594922691,BI-GRU,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03606057484696182,0.0,0.03606057484696182,BI-GRU,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.036252097869256567,0.0,0.036252097869256567,BI-GRU,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.035867386801688106,0.0,0.035867386801688106,BI-GRU,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03625105743616615,0.0,0.03625105743616615,BI-GRU,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03610447270750321,0.0,0.03610447270750321,BI-GRU,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03558884198871408,0.0,0.03558884198871408,BI-GRU,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03538691876094373,0.0,0.03538691876094373,BI-GRU,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03477415317582959,0.0,0.03477415317582959,BI-GRU,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03616911817350986,0.0,0.03616911817350986,BI-GRU,Direct_With_MFDFA
