Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04033640913767105,0.0,0.04033640913767105,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04029950965418989,0.0,0.04029950965418989,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03941756480408693,0.0,0.03941756480408693,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03954549599483694,0.0,0.03954549599483694,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04021020402624313,0.0,0.04021020402624313,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04013568888487756,0.0,0.04013568888487756,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0374475216616344,0.0,0.0374475216616344,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03739573350637161,0.0,0.03739573350637161,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03725350853064267,0.0,0.03725350853064267,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037982006414165936,0.0,0.037982006414165936,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03751442538725126,0.0,0.03751442538725126,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03771323804186469,0.0,0.03771323804186469,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03728226771842988,0.0,0.03728226771842988,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03693048747203893,0.0,0.03693048747203893,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03746692602755072,0.0,0.03746692602755072,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0375344988976849,0.0,0.0375344988976849,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037596501614136746,0.0,0.037596501614136746,GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03721743908339383,0.0,0.03721743908339383,GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036648927795851265,0.0,0.036648927795851265,GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03721662802413302,0.0,0.03721662802413302,GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03698248684924552,0.0,0.03698248684924552,GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037012948188869,0.0,0.037012948188869,GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03610900242809512,0.0,0.03610900242809512,GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035944717960609274,0.0,0.035944717960609274,GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03631117895718091,0.0,0.03631117895718091,GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03686859614215902,0.0,0.03686859614215902,GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03682127830131644,0.0,0.03682127830131644,GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03647093865458915,0.0,0.03647093865458915,GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03644604994390516,0.0,0.03644604994390516,GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03681841112844633,0.0,0.03681841112844633,GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03644752767242613,0.0,0.03644752767242613,GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03665884450109611,0.0,0.03665884450109611,GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.036077439599038086,0.0,0.036077439599038086,GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03574230793226529,0.0,0.03574230793226529,GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035677582432943986,0.0,0.035677582432943986,GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03625215562525683,0.0,0.03625215562525683,GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03642541785044042,0.0,0.03642541785044042,GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035824258746121634,0.0,0.035824258746121634,GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03533797220089379,0.0,0.03533797220089379,GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035913911735155665,0.0,0.035913911735155665,GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03538764813671845,0.0,0.03538764813671845,GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03637795644468292,0.0,0.03637795644468292,GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.035536831885393146,0.0,0.035536831885393146,GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03498395184677842,0.0,0.03498395184677842,GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.035587842809909565,0.0,0.035587842809909565,GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.0357594218602284,0.0,0.0357594218602284,GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03563080172290385,0.0,0.03563080172290385,GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03541423817415299,0.0,0.03541423817415299,GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03512981215018094,0.0,0.03512981215018094,GRU,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03541210945300051,0.0,0.03541210945300051,GRU,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.0345700442959922,0.0,0.0345700442959922,GRU,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03526925163652585,0.0,0.03526925163652585,GRU,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03489184340264756,0.0,0.03489184340264756,GRU,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03429326104102614,0.0,0.03429326104102614,GRU,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03456222578372827,0.0,0.03456222578372827,GRU,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.034872774846618465,0.0,0.034872774846618465,GRU,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03464025001465257,0.0,0.03464025001465257,GRU,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.035003997304297645,0.0,0.035003997304297645,GRU,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.034641828403631135,0.0,0.034641828403631135,GRU,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.035021597207748674,0.0,0.035021597207748674,GRU,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03486333091549004,0.0,0.03486333091549004,GRU,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03503219708396804,0.0,0.03503219708396804,GRU,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.034496022555886005,0.0,0.034496022555886005,GRU,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03412241549191062,0.0,0.03412241549191062,GRU,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034651332566016976,0.0,0.034651332566016976,GRU,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03475103179875359,0.0,0.03475103179875359,GRU,Direct_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.034251837612553085,0.0,0.034251837612553085,GRU,Direct_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.034527967399630474,0.0,0.034527967399630474,GRU,Direct_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03455383631214747,0.0,0.03455383631214747,GRU,Direct_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034612890172243116,0.0,0.034612890172243116,GRU,Direct_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03399308413069714,0.0,0.03399308413069714,GRU,Direct_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034467963040787676,0.0,0.034467963040787676,GRU,Direct_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.033724914770627175,0.0,0.033724914770627175,GRU,Direct_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.033981721875274325,0.0,0.033981721875274325,GRU,Direct_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03446871386879107,0.0,0.03446871386879107,GRU,Direct_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03473699461543296,0.0,0.03473699461543296,GRU,Direct_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.035010194523125676,0.0,0.035010194523125676,GRU,Direct_With_MFDFA
