Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04064246017612732,-0.5243954854694871,-0.13724049743399136,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040424394010325916,-0.5041830819194885,-0.14023567485898383,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040333255182884324,-0.4978468141455218,-0.13982298850975095,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04018033143510325,-0.4966189194463962,-0.14118457286203145,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040065522134295144,-0.4943246297527382,-0.1420973907827231,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03999643003388473,-0.5039977186387556,-0.14203096506548968,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04128030932668398,-0.5254957389049718,-0.11014726362296491,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04049883995113846,-0.5194488608441213,-0.1118983006289114,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.040080206816475304,-0.5014892774633091,-0.10902146505775508,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03939859120061759,-0.4806053718809154,-0.10961929651285594,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038901955589463785,-0.4689149155605563,-0.11022034211556489,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0383045907695439,-0.4553642700912362,-0.11241144184545046,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03804758711068177,-0.4446704588019,-0.1075638338120309,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037720240926185616,-0.43426323907834175,-0.10674075693328518,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037386596903002736,-0.4293780882898279,-0.10715599419331812,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03712803960449197,-0.427573667040247,-0.10657141727073434,GRU,Hybrid_Delta_Alpha_No_MFDFA
