Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04082687502727527,-0.5243954854694871,-0.1327132684915939,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04063121087080669,-0.5041830819194885,-0.13513257780347399,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04055141558486894,-0.4978468141455218,-0.1344286182554476,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04043472040422434,-0.4966189194463962,-0.1348733491461508,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040346174886829136,-0.4943246297527382,-0.13511696622937763,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04027931560287525,-0.5039977186387556,-0.13498308932876915,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0406539773308183,-0.5254957389049718,-0.12543620362313163,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03992289245700922,-0.5194488608441213,-0.12622172599307896,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03946652729075915,-0.5014892774633091,-0.12445117962133363,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03879381081869087,-0.4806053718809154,-0.12508863692480254,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0383195046720081,-0.4689149155605563,-0.12530583677578402,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037778488056120905,-0.4553642700912362,-0.12624135270077458,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037425464294251504,-0.4446704588019,-0.1240501662399218,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0370883410939437,-0.43426323907834175,-0.12363493790807667,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036769933229833955,-0.4293780882898279,-0.12378778338139435,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03651412524296347,-0.427573667040247,-0.12324470722661666,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03641230871357272,-0.4355635965442224,-0.12201146684941931,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03624759342387154,-0.4326674010606631,-0.12159199507745828,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03610521289749374,-0.4290383036084901,-0.12125307851765219,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03591695547709591,-0.4247437324726475,-0.1226845399694786,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035769818379615057,-0.42001331287107385,-0.12242359710009779,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03569712750874655,-0.4159934556867868,-0.12091157788520564,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035581998434068035,-0.41441621074773893,-0.1229958939380901,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035485158267489054,-0.4068813402354503,-0.12143406053709449,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03537746183873732,-0.40500286869284985,-0.12043965683628469,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0351856308302328,-0.4024903729078056,-0.12287387367088028,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035127463579603516,-0.4117882936135042,-0.12048425951162364,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03503859066327804,-0.4080971452824957,-0.1195723140024256,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03501213725384303,-0.40569807244072553,-0.11764040721711203,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03485477553669133,-0.40931612316377636,-0.11908156212997864,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03482140785195907,-0.409819270420439,-0.11747085327805397,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034742298383681175,-0.40499127999968665,-0.1181462961942465,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034752057751039296,-0.40316276072416807,-0.11575489129560823,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034742835802101774,-0.4010464624047929,-0.11415034161781029,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03461341875378022,-0.38953028826852115,-0.11560734406402226,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03454810825424215,-0.38470086562623146,-0.11501404047559148,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0345335342832419,-0.38146653301408284,-0.11300694559444627,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0344207697474049,-0.3810654700812402,-0.11470859951821451,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034433356586316126,-0.37717320394666337,-0.11239020551303999,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03432409028562916,-0.3652745684655095,-0.11329250602850302,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03430810127073504,-0.363224516667143,-0.11181345733570158,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03432995957142476,-0.3805017922671302,-0.10916479690924397,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03424316867530468,-0.3796639622738228,-0.11062454668638759,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03411738948266143,-0.37742651041399217,-0.11205312688446534,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.033992919230361976,-0.3747260759090852,-0.1122876958870844,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.033967175696237875,-0.3677544843777986,-0.11083315634524987,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033896204649831056,-0.3666376829393372,-0.11077670851561086,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03382526947909066,-0.36204824933878693,-0.1109266727351799,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03384506090738801,-0.3688015189767986,-0.10874587868492655,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03381534309978472,-0.37417530220210465,-0.10813486794917719,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.033898109734125846,-0.3745593224736086,-0.1051898018913964,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.033827331279658264,-0.3756528603924938,-0.1057611957069655,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.033782225391282256,-0.3738742502765937,-0.10587484388492954,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03376728932159262,-0.37725926008036176,-0.10543752849192213,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03378095184630069,-0.37720646400478625,-0.1044091568628988,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03387004738261548,-0.3717322625694008,-0.10112173689300882,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03381194168113602,-0.37688498244361435,-0.10164490063808128,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03376404605619936,-0.3749459234735322,-0.1018179518758462,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03367233534877416,-0.37002202547677504,-0.10325064541758905,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.033672954353958215,-0.36811010089519747,-0.10132141708861551,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03360564308781436,-0.35284881807823487,-0.10164805866565176,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.033524697554246786,-0.35402216875247167,-0.10229640070550451,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03351209025301205,-0.3536527260211253,-0.10132555466593321,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03345535905109136,-0.3527182339883237,-0.10204990874580601,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.0334569451843672,-0.35004602302822363,-0.10095129013517075,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03341270128914613,-0.34911043470056796,-0.10129400500115814,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03340873109375858,-0.3475609818433305,-0.10044657202609349,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03344225727070954,-0.34703181764432667,-0.09870754725910445,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03343800629543382,-0.3511927429209136,-0.09808844630975272,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03336193665997564,-0.34822176761797696,-0.09997510759020574,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03336900786224847,-0.3484776335497944,-0.09892828522336561,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03340599677752568,-0.3472791574802731,-0.09664389868552203,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.033337346138287254,-0.351126322350078,-0.09717567430545547,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03332348140167262,-0.24805467252364902,-0.09689020953055373,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03337521207234129,-0.2169730556690563,-0.09541904570303526,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03333726722038035,-0.20767342959380372,-0.09702857858508111,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03339614719166696,-0.23226937492621136,-0.09588176816761122,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03351350124167359,-0.2333463637555132,-0.09408420765049333,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03372343881016374,-0.22369413012866718,-0.08820897540491485,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.033612408528768775,-0.22050935110851197,-0.08673892632541601,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03346335692011447,-0.16761711693964498,-0.08745567103837223,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.033343461914691966,-0.15875435947730854,-0.08739722967194298,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03319792189822666,-0.10588666912286382,-0.08813276439385241,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03303700953618732,-0.07671620697080259,-0.08912965013087067,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.033033353679699645,-0.06860186899206008,-0.08578840594309954,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.032871068970947485,-0.05759815437592613,-0.0870551907973176,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03289523512958776,-0.04647689583652837,-0.08273711868414906,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.0327425949780279,-0.04084688678632827,-0.08249187922165338,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.032524895596122906,-0.03627823321506385,-0.0837978792276007,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.0324320315755143,-0.030893653782198358,-0.08206146914418172,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03222010611925943,-0.025890677897308662,-0.08391291765195077,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03205652222947793,-0.020147628443233954,-0.08292811813030317,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03191866960347947,-0.04104356449276431,-0.08228268412876247,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.031801889318485085,-0.0022901548203036206,-0.08439031040453784,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03173959963648676,0.0023728117524875335,-0.08392732264523868,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.0316619895592598,0.09322436525440966,-0.08422977903697959,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.031652362324409475,0.09769845104290766,-0.08311686512222083,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03162680714146499,0.09977569203750639,-0.08232051923774888,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03159138872997687,0.23486839454244543,-0.08194958109466971,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03160816400575808,0.3350714018536228,-0.0800307668590374,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.031631403677086396,0.3427356795532147,-0.07760818217769005,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03162643282583761,0.3465559422456943,-0.07565214377620794,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03153372311412549,0.34877925908034185,-0.07661464323564146,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.03148071120310449,0.35134908128126685,-0.07584940315746538,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03137332453903351,0.3503160989628995,-0.0771273763064525,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03135370638561973,0.3514514350465557,-0.07605103479983413,LSTM,Hybrid_Delta_Alpha_No_MFDFA
