Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038759988041675075,-0.5243954854694871,-0.18466535620170005,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03882608599480538,-0.5041830819194885,-0.18057674956416905,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03886874245401002,-0.4978468141455218,-0.17680891609230248,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038724457275886186,-0.4966189194463962,-0.17809080959365003,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0386686740600014,-0.4943246297527382,-0.17758374167236096,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03878470424630792,-0.5039977186387556,-0.17279521759566718,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04008491186352455,-0.5254957389049718,-0.1395328773942363,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03921985530320747,-0.5194488608441213,-0.1439884997503999,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03836020948177786,-0.5014892774633091,-0.15288337096930965,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03768789836898271,-0.4806053718809154,-0.1540103110951639,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037336691653980014,-0.4689149155605563,-0.15128833010048237,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0366900062768124,-0.4553642700912362,-0.15547678483946842,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03623898520120299,-0.4446704588019,-0.15626602385228433,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03593191090880333,-0.43426323907834175,-0.15531181797965882,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03552086648516465,-0.4293780882898279,-0.1583479506899188,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035654357876934155,-0.427573667040247,-0.1470725059337581,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03490226288733877,-0.4355635965442224,-0.16436666951839468,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0352045382317633,-0.4326674010606631,-0.1507899845349438,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034809294567810296,-0.4290383036084901,-0.15780589862279612,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03475184766175826,-0.4247437324726475,-0.15566128065867643,Ridge,Hybrid_Delta_Alpha_No_MFDFA
