Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04066260734881921,-0.5247220382945001,-0.13707145573537705,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04044512603268082,-0.5045090871835393,-0.14004895239080453,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040353866099311186,-0.498174513599081,-0.1396398030402237,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04020156568350036,-0.49694607885418907,-0.14098339816345914,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040087626374611954,-0.4946544692471842,-0.14187568011879406,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040019195994032156,-0.504328788001258,-0.14179299655646962,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04128787168420296,-0.5258271248809208,-0.11029547110454618,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040506789785504746,-0.5197867318809761,-0.11203989310049484,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04008828076674,-0.5018361800493755,-0.10916694310569197,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039406920043901256,-0.48096408379382544,-0.10976663124711036,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03891072264302442,-0.4692831156942413,-0.1103632048415967,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0383148431690152,-0.4557425332563118,-0.11252208623535465,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03805695122694074,-0.44505761390569976,-0.10770490329437436,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03772612407198171,-0.4345598038850414,-0.10688136602738922,GRU,Hybrid_Benchmark_No_MFDFA
