Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04116299690013855,-0.5247220382945001,-0.12484066822675674,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04105612041171637,-0.5045090871835393,-0.1250551737115273,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04095700073138918,-0.498174513599081,-0.12480425355672477,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040862995137362745,-0.49694607885418907,-0.12466445124599207,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04079369366866794,-0.4946544692471842,-0.12441589508336913,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04074195324086642,-0.504328788001258,-0.12389388170011065,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04084365615963744,-0.5258271248809208,-0.12111275084648172,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04015488297903471,-0.5197867318809761,-0.12076545078157563,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03965043576441705,-0.5018361800493755,-0.12014904620301692,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0390075788966979,-0.48096408379382544,-0.11995210982643202,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03855201011962045,-0.4692831156942413,-0.11962482200201813,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03805482110269228,-0.4557425332563118,-0.1193316767601202,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03764325552073173,-0.44505761390569976,-0.11863485560093842,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037299918876304454,-0.4345598038850414,-0.11824301496199645,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03699677394584504,-0.42968257596861387,-0.11794203229462191,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036739929259604155,-0.4278798552104826,-0.11738591972827193,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036608284137324774,-0.4358700458864918,-0.11695022780027083,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03644210444843052,-0.4329766481113554,-0.11654941113918692,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036297124608718076,-0.4293511393757359,-0.11626464453911771,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03616278864359381,-0.42505333795596045,-0.11617297474302207,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03602179817297949,-0.4203264795230184,-0.11571697954309414,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035915144589815845,-0.4163088999962962,-0.1151381843951938,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03587780952559675,-0.41473268339129754,-0.11503322926939777,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03574650065335826,-0.4071251869022897,-0.11434005876768555,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03562225695677061,-0.4052493776051453,-0.1137904739853563,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035520554130849126,-0.40273504886369693,-0.11364481530522838,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.0354018513786545,-0.4119718380402996,-0.11288694902617807,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035300842469272106,-0.40827218080395905,-0.11229056434683353,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.035230884179265114,-0.4058740349603128,-0.1115880604159544,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03512798449596567,-0.4094877727966167,-0.11144527886237766,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035063977219738175,-0.40999258677893347,-0.11070222199869861,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035023179466115516,-0.4051587710981048,-0.11026159274793798,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034980713552251325,-0.4033314100152336,-0.10936545845545513,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034937147887819736,-0.40121782431586767,-0.10874441779720082,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.034864305962194087,-0.389702286875162,-0.10855722076204694,BI-LSTM,Hybrid_Benchmark_No_MFDFA
