Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04178899385070186,-0.5234894657480775,-0.10851481512776487,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04160414186356651,-0.5032795101585662,-0.11056579164165582,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04150860726889911,-0.49693875280238325,-0.11019043667766824,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.041383527135350026,-0.495716099529862,-0.11077645468789811,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.041283274757737964,-0.49342642337446746,-0.11125790333127503,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04120316577143472,-0.503096327779301,-0.11140468266814624,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04152615970928393,-0.5245940292152614,-0.10330758537013988,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040790607245774435,-0.5185201882107593,-0.10379111817372931,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04030986385100346,-0.5005313406870371,-0.10234994556201737,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03963207095407209,-0.47961526927235887,-0.10272059017123895,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039156801231664755,-0.46799311462083376,-0.10276893301807302,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03861656036514132,-0.45441780360440415,-0.10335351832720442,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03823864926084472,-0.4437005713174286,-0.10158485009352776,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03789320301444365,-0.4332505676437131,-0.10115317445332123,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03757717439838043,-0.42845611730674565,-0.10114948963770741,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037315815773628365,-0.42666910569976685,-0.10062207241059566,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037205017639726265,-0.43467278913696655,-0.09958389342473711,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03703656071412625,-0.43176721124269735,-0.09915924387286604,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036895292755251476,-0.428237554883678,-0.0988056109987124,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036720940973549415,-0.42399513835646235,-0.09979823619706889,LSTM,Hybrid_Delta_H_No_MFDFA
