Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03793877686303904,-0.5234894657480775,-0.20517408971130496,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037783270511955805,-0.5032795101585662,-0.2068990923710054,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03775429829005407,-0.49693875280238325,-0.20499191527749133,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03772605995494122,-0.495716099529862,-0.20330825991343543,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037739522312816756,-0.49342642337446746,-0.20100746918740536,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03781731247480424,-0.503096327779301,-0.19715277543054968,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038183479768874,-0.5245940292152614,-0.1872282131690619,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03759683538424997,-0.5185201882107593,-0.18532307697480355,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03717089099330953,-0.5005313406870371,-0.18342019035029838,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03653725935888099,-0.47961526927235887,-0.1840267089645234,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03610252843310398,-0.46799311462083376,-0.1839801601750151,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035593399233228226,-0.45441780360440415,-0.1848745219271616,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03520932074424895,-0.4437005713174286,-0.18412077355316236,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03486091720839383,-0.4332505676437131,-0.18455857952542254,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034527249254023486,-0.42845611730674565,-0.18579744608983956,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034309295275918326,-0.42666910569976685,-0.1846230078138968,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034130599688787525,-0.43467278913696655,-0.1858331949087228,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03397787919202379,-0.43176721124269735,-0.18535509517235402,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03382158246621571,-0.428237554883678,-0.18579045308341222,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033646066804996676,-0.42399513835646235,-0.18724926344168452,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03352498614472641,-0.41935621630405956,-0.1865799604553434,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03344898450276437,-0.4153320800799527,-0.18529899843520553,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03337844762499347,-0.41375348298265935,-0.186262603165841,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03331336917200535,-0.40619509331550546,-0.1839035526548228,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03324784570231112,-0.4043913456488104,-0.18191310585377046,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033113236160119616,-0.4019028889324154,-0.18299108746463988,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03300734818746406,-0.41117704725619647,-0.18212606682024707,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03292923470682734,-0.4075321447909818,-0.18109650185431447,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.032900687235947836,-0.4051300131866537,-0.1792735818360584,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032726322942503924,-0.408831771666187,-0.1816076326035751,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03270779069548536,-0.4093937752030431,-0.17966442676733968,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03265487265462338,-0.40458777833408954,-0.17970662910307145,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03266386376609034,-0.40281205770689865,-0.17737359115089613,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03264438543903276,-0.4006851475833619,-0.17608953469996652,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03255393588271743,-0.38916844055453426,-0.1765886490822876,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03252368183613998,-0.3843827420192398,-0.17508021586181263,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03246881811065299,-0.3811480282490153,-0.17433911495576965,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0323605339853038,-0.3807468289165134,-0.17611051880877288,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03238237351712142,-0.37685458595379684,-0.17348310276943824,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03231026467268284,-0.36497429897219114,-0.17345471340273397,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03230481161198586,-0.3629231304580962,-0.1716774006119854,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.032207050638481824,-0.3802010092284249,-0.1726970511845261,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03210060161556134,-0.37936433324156593,-0.17493723585485266,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.032006648580277235,-0.3771512658715263,-0.17564144279903848,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.031941156944310614,-0.37443992521973657,-0.17425842563706592,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.031922649365840355,-0.36749847919363154,-0.1726560194393899,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.031899772367313575,-0.36642421146127496,-0.17126741397970469,BI-LSTM,Hybrid_Delta_H_With_MFDFA
