Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04004941817594582,-0.5234894657480775,-0.15103366901370155,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039946701647014325,-0.5032795101585662,-0.15121941120406945,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039847566975402884,-0.49693875280238325,-0.15102989767617414,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03975538469155625,-0.495716099529862,-0.15091406519198228,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03968684952895955,-0.49342642337446746,-0.1506954650325497,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039631344024612804,-0.503096327779301,-0.15029945423407498,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03972562302545074,-0.5245940292152614,-0.14763477269760725,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03905239586496964,-0.5185201882107593,-0.14733873033599254,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03856068043921696,-0.5005313406870371,-0.1467130293045735,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037936806210705075,-0.47961526927235887,-0.14643747227838091,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03749814129367764,-0.46799311462083376,-0.14605169651333078,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03701684567396707,-0.45441780360440415,-0.14566163027927173,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03661828048732051,-0.4437005713174286,-0.1448840323942692,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03628938440714096,-0.4332505676437131,-0.1443996725429764,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036001660583133914,-0.42845611730674565,-0.14398122712126174,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035751501143828114,-0.42666910569976685,-0.14344706627441475,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03562871772212836,-0.43467278913696655,-0.14287553813994808,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0354672981461774,-0.43176721124269735,-0.14245370309503064,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03533243200346083,-0.428237554883678,-0.14208829051681876,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035206633331152495,-0.42399513835646235,-0.1419109155044469,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03507356574171732,-0.41935621630405956,-0.14142324237281623,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034970478939533665,-0.4153320800799527,-0.1408161791794881,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0349364424045233,-0.41375348298265935,-0.14064253478844901,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03481081856321651,-0.40619509331550546,-0.1399341289866922,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03469296263387315,-0.4043913456488104,-0.13936621950402306,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034598084610656554,-0.4019028889324154,-0.13912585144903758,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03448832451335403,-0.41117704725619647,-0.13823542898872132,BI-LSTM,Hybrid_Delta_H_No_MFDFA
