Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03747704901290152,-0.5243954854694871,-0.21832511541272565,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037403324817296676,-0.5041830819194885,-0.21790949041425112,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03736335731146132,-0.4978468141455218,-0.21630883470178947,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037326833210880705,-0.4966189194463962,-0.21484972392780122,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037318283191122785,-0.4943246297527382,-0.21313018556841382,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03734734364296995,-0.5039977186387556,-0.21055937766411847,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.037995141649078086,-0.5254957389049718,-0.19307457793451327,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037375800217415094,-0.5194488608441213,-0.19214818916836535,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0369542860471007,-0.5014892774633091,-0.19022244538354469,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03634871037738082,-0.4806053718809154,-0.1901906304240464,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03593917240474043,-0.4689149155605563,-0.18943700974456457,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03547688268894142,-0.4553642700912362,-0.18909990178051572,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03514333604613425,-0.4446704588019,-0.1869664883474626,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03483359470759135,-0.43426323907834175,-0.18635531562887744,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03453992904645372,-0.4293780882898279,-0.18635224433227418,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03434888161613656,-0.427573667040247,-0.18437442625438122,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034215868608024086,-0.4355635965442224,-0.18422880496044924,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03408216799694335,-0.4326674010606631,-0.1831906709957941,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03393958086695049,-0.4290383036084901,-0.18310842452977874,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033801708668389566,-0.4247437324726475,-0.18338266784807106,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03369237396592868,-0.42001331287107385,-0.182256552969922,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03363224347739987,-0.4159934556867868,-0.18049656736888892,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03360792599696838,-0.41441621074773893,-0.18007381002381742,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03353525156203037,-0.4068813402354503,-0.17795142162724215,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03345719030957669,-0.40500286869284985,-0.17624788258039265,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033379762459195224,-0.4024903729078056,-0.1755618559352907,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033286393497142006,-0.4117882936135042,-0.1743188124078887,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03321970550975317,-0.4080971452824957,-0.17287911916691054,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033207003610916906,-0.40569807244072553,-0.17057438146270412,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03308111937378842,-0.40931612316377636,-0.17130901316219033,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033077176536911744,-0.409819270420439,-0.1688597051393016,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03305925207717859,-0.40499127999968665,-0.16780274545294205,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033090406715303174,-0.40316276072416807,-0.16475026436773715,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03308433531645975,-0.4010464624047929,-0.16306381132142644,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0330174380267596,-0.38953028826852115,-0.16281292924424104,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03298886605135637,-0.38470086562623146,-0.16119672317954226,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03296501780686756,-0.38146653301408284,-0.15949087300750792,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03290414062348044,-0.3810654700812402,-0.15977024875832996,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03293853583770836,-0.37717320394666337,-0.15677269388447182,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03289368874663983,-0.3652745684655095,-0.15585914640329135,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.032905385226075695,-0.363224516667143,-0.15355864321101304,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.032869805724508136,-0.3805017922671302,-0.1526287494934258,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03281482341999694,-0.3796639622738228,-0.15323128992986357,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.032754866583731605,-0.37742651041399217,-0.15280878767587208,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03269156769814307,-0.3747260759090852,-0.1513227647929433,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03268182624191867,-0.3677544843777986,-0.14940864295772768,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03266050124679672,-0.3666376829393372,-0.1479133245558435,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03263409409161497,-0.36204824933878693,-0.14677724071828785,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03263236202651907,-0.3688015189767986,-0.14523446007005783,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03265423510577064,-0.37417530220210465,-0.14307494571769855,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03276039496822351,-0.3745593224736086,-0.1393287393385971,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03270881600366043,-0.3756528603924938,-0.13938564505672474,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03269572254828773,-0.3738742502765937,-0.13856537162894828,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03273301398878387,-0.37725926008036176,-0.1365459201358876,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03278791733657211,-0.37720646400478625,-0.1342461720132061,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03290382584861227,-0.3717322625694008,-0.13006386447463805,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03286998748775923,-0.37688498244361435,-0.1298989378877713,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
