Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03740687417589959,-0.5234894657480775,-0.2192933259547909,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037332462665540786,-0.5032795101585662,-0.2189022570844391,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03729343824771223,-0.49693875280238325,-0.2172738535964932,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037257963001068636,-0.495716099529862,-0.21579366723604132,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03725140730720202,-0.49342642337446746,-0.21402562755861926,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03728516265849216,-0.503096327779301,-0.21132431162603507,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03792102328761428,-0.5245940292152614,-0.19412550600187234,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03730571127365984,-0.5185201882107593,-0.19309652633123753,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03688487568136886,-0.5005313406870371,-0.19114455124458415,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03627912736704217,-0.47961526927235887,-0.1911166810093614,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03587422916409035,-0.46799311462083376,-0.19032387562566538,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035411549611949755,-0.45441780360440415,-0.18999670064373336,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035076675152857645,-0.4437005713174286,-0.18789523095897953,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03476596160880614,-0.4332505676437131,-0.18728613704544433,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0344744033835803,-0.42845611730674565,-0.18732917406316596,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03428882026884242,-0.42666910569976685,-0.18521996321190853,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03415145942075763,-0.43467278913696655,-0.1852222076921374,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03402004972112737,-0.43176721124269735,-0.18411474755635743,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0338794883604576,-0.428237554883678,-0.18407981815089108,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033742478563836324,-0.42399513835646235,-0.18438789214801832,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.033637687629849575,-0.41935621630405956,-0.1832238823074246,BI-GRU,Hybrid_Delta_H_No_MFDFA
