Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039541761986830196,-0.5234894657480775,-0.163790436095574,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039432269212680414,-0.5032795101585662,-0.16418102133681312,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039652737644020795,-0.49693875280238325,-0.1559312555351585,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039790229232133385,-0.495716099529862,-0.15003797558535087,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03991889199102732,-0.49342642337446746,-0.14486565640737686,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04000399992754654,-0.503096327779301,-0.14094032788103278,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04128777464204739,-0.5245940292152614,-0.10906472582086738,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040012892925559054,-0.5185201882107593,-0.1230412331980834,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039047579689614566,-0.5005313406870371,-0.1341652505510057,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03887328642479923,-0.47961526927235887,-0.12205196281636882,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038505361303790064,-0.46799311462083376,-0.11954557651674792,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037624275768004464,-0.45441780360440415,-0.1293852536038677,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037368352561768445,-0.4437005713174286,-0.12460745696305586,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03723352143910964,-0.4332505676437131,-0.11871546099584866,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036814346141073526,-0.42845611730674565,-0.12165868182606665,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036779290207976115,-0.42666910569976685,-0.11510440389501496,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03581432631335017,-0.43467278913696655,-0.13767953868829544,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036066500652940946,-0.43176721124269735,-0.12570032128407077,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.035518786918818185,-0.428237554883678,-0.13682782081891773,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03603247496013593,-0.42399513835646235,-0.11872481321188956,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03600359703463601,-0.41935621630405956,-0.11525212524770888,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03576838346753451,-0.4153320800799527,-0.1182560660460141,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03581960396863296,-0.41375348298265935,-0.11567767375710944,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03562484358564344,-0.40619509331550546,-0.116819097707091,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03578095926750624,-0.4043913456488104,-0.10848719206800728,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03545432675596396,-0.4019028889324154,-0.1146788760221241,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03487672934603819,-0.41117704725619647,-0.12703644995100552,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03497009674451372,-0.4075321447909818,-0.12096404040165773,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03478327319572774,-0.4051300131866537,-0.12363051208638955,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034918600810468145,-0.408831771666187,-0.11676770789307457,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03523139802855533,-0.4093937752030431,-0.10534004939699228,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03481095554975799,-0.40458777833408954,-0.11576856084456168,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03487490799964741,-0.40281205770689865,-0.11187537225808789,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034887289241362064,-0.4006851475833619,-0.1096398558331498,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.034908421769126216,-0.38916844055453426,-0.10675881694896096,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03489338023785465,-0.3843827420192398,-0.10475157850747402,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.034572807079540926,-0.3811480282490153,-0.11155185047450225,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03450439086790562,-0.3807468289165134,-0.1119635247904354,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03454806921349877,-0.37685458595379684,-0.10874568546480409,Ridge,Hybrid_Delta_H_With_MFDFA
