Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03782420653844009,-0.5243954854694871,-0.20910455242027437,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03766832559739658,-0.5041830819194885,-0.21084951825851672,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03763917175747542,-0.4978468141455218,-0.20895399766485512,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03761067644403668,-0.4966189194463962,-0.20727422290301895,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037623545454569564,-0.4943246297527382,-0.20498349480092645,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037700774913365036,-0.5039977186387556,-0.20114051706971411,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03806998882578191,-0.5254957389049718,-0.19110660127048693,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03748618397349719,-0.5194488608441213,-0.18919919343249705,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037064150663317544,-0.5014892774633091,-0.18725386885637518,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03643399742405299,-0.4806053718809154,-0.18784702194106875,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0359987250520913,-0.4689149155605563,-0.18778134108978894,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03549255141471948,-0.4553642700912362,-0.1886583391210262,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03511240280765361,-0.4446704588019,-0.18784707806110634,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03476764399549356,-0.43426323907834175,-0.18825041787316782,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03443282994862883,-0.4293780882898279,-0.18945779456576342,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03421468399395088,-0.427573667040247,-0.18828897744082146,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03403740898760494,-0.4355635965442224,-0.18945815169327543,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03388502621025246,-0.4326674010606631,-0.188991773773523,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0337262534832367,-0.4290383036084901,-0.18941376584535446,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03354927409416756,-0.4247437324726475,-0.19087879473239883,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03342566931388266,-0.42001331287107385,-0.1902039257711363,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03335014249392369,-0.4159934556867868,-0.18891975645981585,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03327945405038813,-0.41441621074773893,-0.18989553085905286,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033216250350010176,-0.4068813402354503,-0.1875093680821087,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033148794567777355,-0.40500286869284985,-0.185508249984968,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03301360857484776,-0.4024903729078056,-0.18659180036550732,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032911039080553005,-0.4117882936135042,-0.18565938634804965,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03283271180488946,-0.4080971452824957,-0.1845970289344372,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03280537552407125,-0.40569807244072553,-0.18274279738298527,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03262953300139486,-0.40931612316377636,-0.18505392256783504,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03260927588535667,-0.409819270420439,-0.1831064348193547,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03255550672541335,-0.40499127999968665,-0.1831576826173278,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.032563046361821564,-0.40316276072416807,-0.1808155791717222,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.032544286166151765,-0.4010464624047929,-0.17952191537040393,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03245385004686346,-0.38953028826852115,-0.18002969457244128,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03242224097713454,-0.38470086562623146,-0.1785221981223976,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.032368179300857065,-0.38146653301408284,-0.17776198588940845,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032260399806625296,-0.3810654700812402,-0.17952828754558248,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03228237199786867,-0.37717320394666337,-0.17689464560646018,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03220953173524184,-0.3652745684655095,-0.17687752899499182,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03220477171118724,-0.363224516667143,-0.17508034091085073,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03210917483719489,-0.3805017922671302,-0.17604141696205783,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03200291932066386,-0.3796639622738228,-0.1782845093558701,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03190828062532908,-0.37742651041399217,-0.1789947798572158,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.031842602109618874,-0.3747260759090852,-0.17763485869877693,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.031822958323512944,-0.3677544843777986,-0.17603980478643216,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03179781996922077,-0.3666376829393372,-0.17468202639306535,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03175728332849403,-0.36204824933878693,-0.17401271841734695,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.031733744477746496,-0.3688015189767986,-0.17315834696490615,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03176312170241025,-0.37417530220210465,-0.17074358337607176,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03185631710034588,-0.3745593224736086,-0.16731335321595153,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03178522579070288,-0.3756528603924938,-0.16802870513161094,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03176065759739742,-0.3738742502765937,-0.16758129068274608,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.031814183600492554,-0.37725926008036176,-0.16501787531794931,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03186883135269771,-0.37720646400478625,-0.16267778709187575,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.031950488147370344,-0.3717322625694008,-0.15946534349222097,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03195252445039092,-0.37688498244361435,-0.1582077546714371,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.031921911644040346,-0.3749459234735322,-0.15792180267257255,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03185525988340742,-0.37002202547677504,-0.15872472225417625,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.0318574514136005,-0.36811010089519747,-0.15674508282597202,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03182871478325428,-0.35284881807823487,-0.15597319762516182,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03174916912578293,-0.35402216875247167,-0.1567122526039753,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03176082873449524,-0.3536527260211253,-0.15499810176819762,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03174496559582293,-0.3527182339883237,-0.1545277444275971,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.031753301349234014,-0.35004602302822363,-0.153213984550996,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.031789755727482584,-0.34911043470056796,-0.1510860198634118,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03183590674003301,-0.3475609818433305,-0.14866905228764618,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.0319326904425756,-0.34703181764432667,-0.1448975714843378,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.031934404520069175,-0.3511927429209136,-0.14409767218112135,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.031921093351889536,-0.34822176761797696,-0.14412371187856832,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03199786702614573,-0.3484776335497944,-0.14088660097147704,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.0320130686928714,-0.3472791574802731,-0.1392351107085919,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03204539394914693,-0.351126322350078,-0.13670049002490614,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03215553156188879,-0.24805467252364902,-0.13256801452881717,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.032312254408455754,-0.2169730556690563,-0.12778596490295901,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03234117994862656,-0.20767342959380372,-0.12736314633602833,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
