Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04422103896324513,-0.5243954854694871,-0.05285316422420995,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04410186499330694,-0.5041830819194885,-0.053167018085405506,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04399718028988849,-0.4978468141455218,-0.05287376027800959,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04387958782785885,-0.4966189194463962,-0.05311293877644434,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04380383609212926,-0.4943246297527382,-0.052892162548521186,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04380412260707243,-0.5039977186387556,-0.05109322964139286,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04401065575909991,-0.5254957389049718,-0.0461010972056854,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04325435317281772,-0.5194488608441213,-0.04607375144190881,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04266683495272024,-0.5014892774633091,-0.0464821624646408,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.041939925579479335,-0.4806053718809154,-0.047111104827859136,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.041434390312563865,-0.4689149155605563,-0.047153643816360856,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04085366768465508,-0.4553642700912362,-0.047984592805835544,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04036994724073249,-0.4446704588019,-0.04831587448961707,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039979593511993684,-0.43426323907834175,-0.048568440167930514,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
