Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038773648866258,-0.5247220382945001,-0.18463952455800814,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03884024862161409,-0.5045090871835393,-0.18053805042867174,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03888361139779867,-0.498174513599081,-0.17675414625115085,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038739032559621724,-0.49694607885418907,-0.17804165536159794,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03868343015493907,-0.4946544692471842,-0.1775320506249699,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03880040716833609,-0.504328788001258,-0.17272149480265742,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040101125815709925,-0.5258271248809208,-0.13945985499995983,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03923473594479442,-0.5197867318809761,-0.14394702672265144,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03837331362194596,-0.5018361800493755,-0.15288872426204356,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03770046848691201,-0.48096408379382544,-0.15403554667558275,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037349593916997915,-0.4692831156942413,-0.15131102468257596,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036702067187192385,-0.4557425332563118,-0.15552637734791047,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0362508076677068,-0.44505761390569976,-0.15632699602354322,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035940260354581643,-0.4345598038850414,-0.15537604123693538,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03552883596208483,-0.42968257596861387,-0.1584281031025713,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03566406546432685,-0.4278798552104826,-0.1471064618532555,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034909390819477595,-0.4358700458864918,-0.16446891421043391,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03521375443134123,-0.4329766481113554,-0.15083747574686124,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034817443130560476,-0.4293511393757359,-0.15788467020559932,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034759901539098276,-0.42505333795596045,-0.15573915906077948,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03471660460984191,-0.4203264795230184,-0.15262314804540478,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03461893224203416,-0.4163088999962962,-0.15189653875970668,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03456889308655776,-0.41473268339129754,-0.15219798064476725,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03449591078289085,-0.4071251869022897,-0.14995165031445906,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034402006805144776,-0.4052493776051453,-0.14864621186835583,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03415485526242226,-0.40273504886369693,-0.15285158333213567,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03376622709792309,-0.4119718380402996,-0.160189961959134,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03396129769043738,-0.40827218080395905,-0.15097582095178996,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033951588139862855,-0.4058740349603128,-0.1485755180945986,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0335196214743013,-0.4094877727966167,-0.15831238774605402,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03386675132900187,-0.40999258677893347,-0.14544278909310268,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03366790171715672,-0.4051587710981048,-0.1497267933251847,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03368684380641711,-0.4033314100152336,-0.14705495706679172,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033557396941593536,-0.40121782431586767,-0.1490377760407941,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03348559895425548,-0.389702286875162,-0.1489053103605721,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03348918634914486,-0.3848741780660038,-0.14631755659962967,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033243897906030453,-0.3816405541793243,-0.1512405982762614,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03315111331830428,-0.38124018279904714,-0.1524671658149394,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.0334225612707591,-0.37734875702474774,-0.14236036226044446,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0332249934743747,-0.36544788796479855,-0.14601086567057708,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03317527800096208,-0.3633985675373641,-0.14556406312460599,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03269623596500019,-0.38064334731217425,-0.15806481860375127,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.033036799646555176,-0.3798059883134048,-0.14663158184130343,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03307687931845996,-0.37755887950820927,-0.14315817749338605,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03305011875396347,-0.3748615124013079,-0.14055021792423367,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.032830974676980575,-0.3678907492687866,-0.1449916391546048,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03287607392683465,-0.36676213330761925,-0.14145905283016313,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03263277356164717,-0.36217548422952434,-0.14694494116269607,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.0324157638830879,-0.36892934627523594,-0.15202193946238182,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03284605373480466,-0.374305658688879,-0.13734825391382086,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03274791355689997,-0.37468699481532164,-0.1398374751440317,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03242077508959027,-0.3757833291788902,-0.1483613341864271,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03253504009063019,-0.37400538369428077,-0.14362310029572328,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03272545742353396,-0.377381821497134,-0.1368993627547545,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03257491144392418,-0.3773267849717276,-0.14088416214051325,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03267776356282925,-0.37184156263073914,-0.13706726951822337,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.032715064796387174,-0.37698921976805605,-0.1347275132778083,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03243344634353459,-0.3750475150767061,-0.14212586875966315,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03236477511707091,-0.3701242764608707,-0.14295884346106247,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.032492283215708136,-0.3682067734752104,-0.13711044176680598,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03249694010263276,-0.3529375337620403,-0.1352848420438335,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03217301530639439,-0.3541112169044022,-0.14353978924481942,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03238099159491356,-0.35374207657004386,-0.13574961054562407,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03222893826881889,-0.3528079263569615,-0.13948683269296308,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03212106297019613,-0.3501359260854127,-0.14178860479665972,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03235225256649829,-0.3491979184843723,-0.13363394496281503,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03216334517950996,-0.34764854096643605,-0.13852395128578382,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03229373707751755,-0.3471190517724464,-0.13374175654108728,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03190932116879893,-0.3512801415083148,-0.14497084422676662,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03207663365059994,-0.34831124354747756,-0.1393523712682224,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.032185242756782834,-0.3485667933315841,-0.1351369578782105,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.031869162134145146,-0.3473684632702492,-0.14382979460719944,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.032270332556858426,-0.3512162727961076,-0.12979558751412995,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03224214489458248,-0.2481447464511312,-0.12996813472857457,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03221217258974227,-0.21706324300374064,-0.13097829211331585,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.031689852088905096,-0.20776615533871035,-0.14780070504354723,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03144439426812113,-0.23236554180948232,-0.1561977502446171,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03224903121435323,-0.2334453069897931,-0.13264352773813617,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.0323297532375683,-0.22379826969352445,-0.1305182651317061,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03223243643216639,-0.22060999882792268,-0.12876158615531272,Ridge,Hybrid_Benchmark_No_MFDFA
