Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03909307111153821,-0.5234894657480775,-0.17520257311619364,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03882966647422633,-0.5032795101585662,-0.17958096365787696,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038749318657186727,-0.49693875280238325,-0.17897807387449816,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0386195770337199,-0.495716099529862,-0.17990003611707803,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03851417411848849,-0.49342642337446746,-0.18068901926800335,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03843845786566492,-0.503096327779301,-0.18086130984557108,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03890763075900402,-0.5245940292152614,-0.168440773600056,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03820339455256099,-0.5185201882107593,-0.1693185842190863,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037799736488579025,-0.5005313406870371,-0.1666440137368483,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03712754855174843,-0.47961526927235887,-0.16800001061416098,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03665379001491566,-0.46799311462083376,-0.16882622872507347,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036100386496216316,-0.45441780360440415,-0.17073115624883434,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035780028162179345,-0.4437005713174286,-0.16804174980317882,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035446081073922664,-0.4332505676437131,-0.16791223158806767,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035124848812565085,-0.42845611730674565,-0.1686374684467788,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03488919931963456,-0.42666910569976685,-0.16786201834104286,LSTM,Hybrid_Delta_H_With_MFDFA
