Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03791202055539888,-0.5247220382945001,-0.2071121606746353,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037756206692609894,-0.5045090871835393,-0.20884521712718923,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03772672948674892,-0.498174513599081,-0.20695815909338117,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03769776131757573,-0.49694607885418907,-0.20528862918661211,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03771025156045584,-0.4946544692471842,-0.2030114154326942,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03778675490241701,-0.504328788001258,-0.19919359359173622,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03815433203178598,-0.5258271248809208,-0.18922496023674515,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03756863865494556,-0.5197867318809761,-0.1873398781532038,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03714523268527517,-0.5018361800493755,-0.1854155476725038,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03651383775467577,-0.48096408379382544,-0.18601676245250034,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03607757200708115,-0.4692831156942413,-0.1859616656066906,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03557052825787904,-0.4557425332563118,-0.1868420203790201,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03518943233298033,-0.44505761390569976,-0.18604283784788078,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03484069573448563,-0.4345598038850414,-0.18644804550955746,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0345055925063107,-0.42968257596861387,-0.18765133795222522,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034286952347483454,-0.4278798552104826,-0.18648519031108335,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03410952667894725,-0.4358700458864918,-0.18764806512503923,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03395696397525383,-0.4329766481113554,-0.18718027549328659,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.033798015554928854,-0.4293511393757359,-0.1876010814186968,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03362075602454964,-0.42505333795596045,-0.18906001178889698,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.033496787478263214,-0.4203264795230184,-0.18839170149868023,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.033420831364198524,-0.4163088999962962,-0.18711784669764986,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0333500627044989,-0.41473268339129754,-0.18809256203039174,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033283577744704404,-0.4071251869022897,-0.18572832477170304,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03321547648155596,-0.4052493776051453,-0.183745185517948,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03308003559283562,-0.40273504886369693,-0.1848263877208787,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032974643431038016,-0.4119718380402996,-0.18391218139746787,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03289548291785398,-0.40827218080395905,-0.18286204297082354,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.032867654825968165,-0.4058740349603128,-0.18102211160616793,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032691650571360656,-0.4094877727966167,-0.18332365967267314,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0326710432790544,-0.40999258677893347,-0.18138737647989445,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03261696397345379,-0.4051587710981048,-0.18143918518107427,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03262414086297517,-0.4033314100152336,-0.17910979510732222,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03260514146719745,-0.40121782431586767,-0.17782510066180535,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032514539868841674,-0.389702286875162,-0.1783334049327481,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03248253176238622,-0.3848741780660038,-0.17683768716804701,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.032428131021900904,-0.3816405541793243,-0.1760855394013966,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032320368191914264,-0.38124018279904714,-0.17784584048088414,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03234189694143455,-0.37734875702474774,-0.17522801272633476,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03226877526759145,-0.36544788796479855,-0.17521322118131477,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.032263548651818345,-0.3633985675373641,-0.17343095488723415,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.032166752314798014,-0.38064334731217425,-0.17439139946804957,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03206054941566169,-0.3798059883134048,-0.17662737866291278,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03196554522138574,-0.37755887950820927,-0.1773340948908722,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03189966434041625,-0.3748615124013079,-0.17597988988480912,BI-LSTM,Hybrid_Benchmark_With_MFDFA
