Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03939960050533688,-0.5234894657480775,-0.1673921381864646,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03884021769791567,-0.5032795101585662,-0.1793092695806497,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03856544373563494,-0.49693875280238325,-0.18373461098426325,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03800944675081659,-0.495716099529862,-0.1958246335198868,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0374352254723192,-0.49342642337446746,-0.20910323303003764,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03701992442332575,-0.503096327779301,-0.21846350955017818,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04038112873765407,-0.5245940292152614,-0.1312686030745352,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03940060625900785,-0.5185201882107593,-0.1384617550460845,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03919116976094253,-0.5005313406870371,-0.13049468491562216,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03842367292699845,-0.47961526927235887,-0.1336855011190709,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037836994298353716,-0.46799311462083376,-0.13705575359224453,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03687799525291893,-0.45441780360440415,-0.14941968923770255,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03693086976792532,-0.4437005713174286,-0.13638383459039857,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036567410008973796,-0.4332505676437131,-0.13676752365047404,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03609213295184614,-0.42845611730674565,-0.1414713740043907,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03576319532180065,-0.42666910569976685,-0.14312002362011528,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035881272312435195,-0.43467278913696655,-0.13581203162161815,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03574942789008718,-0.43176721124269735,-0.13453053011190147,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03559683162501232,-0.428237554883678,-0.1346329516994878,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03523889836362063,-0.42399513835646235,-0.14099488764723403,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03499273609840815,-0.41935621630405956,-0.1437304764366462,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03505787907660607,-0.4153320800799527,-0.1383200423306823,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03453666268863203,-0.41375348298265935,-0.15215156776387925,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03459831405065425,-0.40619509331550546,-0.14605739169105436,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034457052604906176,-0.4043913456488104,-0.14618938341498916,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03371380880063788,-0.4019028889324154,-0.1650166637804384,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.0339957931947457,-0.41117704725619647,-0.15261948845159107,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033923856059240136,-0.4075321447909818,-0.15133887251910752,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03416059831165309,-0.4051300131866537,-0.14169424427473482,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033656273135451005,-0.408831771666187,-0.1535879078722413,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03382701127472357,-0.4093937752030431,-0.14601809038418984,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033369575238969086,-0.40458777833408954,-0.1580561488764196,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03370681615306485,-0.40281205770689865,-0.14594289775176086,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033864499731881215,-0.4006851475833619,-0.13939515344983044,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03342810046795178,-0.38916844055453426,-0.15009005084510402,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03326217891966794,-0.3843827420192398,-0.15262772839147887,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03354618165453438,-0.3811480282490153,-0.14169625463684457,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03304293539378187,-0.3807468289165134,-0.15524232391903006,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03336175488614512,-0.37685458595379684,-0.14368716967413514,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03291898036863453,-0.36497429897219114,-0.1547902825472231,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03297624361229292,-0.3629231304580962,-0.15110617437728507,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03337018130712737,-0.3802010092284249,-0.13721971770801084,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0331877525639573,-0.37936433324156593,-0.1416310985463914,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03287495802470155,-0.3771512658715263,-0.14887387846966768,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03250493909235822,-0.37443992521973657,-0.15676174033300588,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.032673682863755986,-0.36749847919363154,-0.14940184027588257,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032447845327686235,-0.36642421146127496,-0.1542322467417512,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0320595598970198,-0.36185404798178783,-0.16434519265673336,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03232188806856381,-0.3686323604855888,-0.15462514784086123,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03212290850454174,-0.3739980100435397,-0.15930277696543754,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03268877410103831,-0.3743997323899268,-0.14135774528423303,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03248155402103124,-0.37550761918128545,-0.14621268834688927,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.032263339878293516,-0.37372876280094913,-0.15173254722591548,GRU,Hybrid_Delta_H_With_MFDFA
