Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03812430977303808,0.0,0.03812430977303808,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038084485360686544,0.0,0.038084485360686544,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038104105073975277,0.0,0.038104105073975277,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03811162655538072,0.0,0.03811162655538072,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03812814642162686,0.0,0.03812814642162686,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03815267456985208,0.0,0.03815267456985208,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038179534410316414,0.0,0.038179534410316414,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03817332646537405,0.0,0.03817332646537405,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03817972748037443,0.0,0.03817972748037443,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03816342378658641,0.0,0.03816342378658641,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038148652276976745,0.0,0.038148652276976745,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03813060352689512,0.0,0.03813060352689512,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.038124791623097405,0.0,0.038124791623097405,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03810178328276478,0.0,0.03810178328276478,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03805182929305314,0.0,0.03805182929305314,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03809352252455599,0.0,0.03809352252455599,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03805751165839313,0.0,0.03805751165839313,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038070649498281116,0.0,0.038070649498281116,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03804875997418212,0.0,0.03804875997418212,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.038012799438248056,0.0,0.038012799438248056,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.038005619542329866,0.0,0.038005619542329866,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03799832743475403,0.0,0.03799832743475403,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037953550032837235,0.0,0.037953550032837235,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03795126454539833,0.0,0.03795126454539833,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03793805657322431,0.0,0.03793805657322431,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03789034351632281,0.0,0.03789034351632281,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03787543669265539,0.0,0.03787543669265539,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03786315529174271,0.0,0.03786315529174271,BI-GRU,Direct_No_MFDFA
