Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0424923604420128,-0.5234894657480775,-0.0918235095134449,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.042416986036080996,-0.5032795101585662,-0.0912166219087061,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04230048402030738,-0.49693875280238325,-0.09129271793170338,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04223754180836672,-0.495716099529862,-0.09034991917652271,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.042300007023262844,-0.49342642337446746,-0.08692809964285292,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04236467843768533,-0.503096327779301,-0.08360481584494467,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04270457009270095,-0.5245940292152614,-0.07532522601785417,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04202168202907996,-0.5185201882107593,-0.07405723465046743,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041507985851342924,-0.5005313406870371,-0.07306030625929122,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04085005377042495,-0.47961526927235887,-0.07245111564479378,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04035818136310747,-0.46799311462083376,-0.07254892866810067,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03977294852034078,-0.45441780360440415,-0.07384773201577204,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03928051786301492,-0.4437005713174286,-0.07470294769154605,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038864203876255665,-0.4332505676437131,-0.07585131233435402,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03853519985911296,-0.42845611730674565,-0.07597418617545436,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03831950720035147,-0.42666910569976685,-0.07408023166614566,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03810449176455233,-0.43467278913696655,-0.07569535912988073,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03792580847026258,-0.43176721124269735,-0.07543295343455295,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03769774323082149,-0.428237554883678,-0.07728935488860394,BI-GRU,Hybrid_Delta_H_With_MFDFA
