Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03992503294986777,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03973448517889171,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.039775675933192284,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.039813422779705857,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03985896091065466,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04014363446034212,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04083517840472683,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04112217292053907,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.041108278477047656,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.040892782589215915,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.040862901284852204,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040778539570527815,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.040729121886532896,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04068776859034587,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.040640984579962854,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.04077983660527654,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04065592358197327,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04070858715318288,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04063621723468415,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.04038822287059115,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.040397714656691217,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04044964720195466,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.040151941423351115,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.04018896631986142,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.040270684459545285,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03996645225291223,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.039897399178999926,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.039881430470013426,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.039898066673345806,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03977249770300648,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.039804888918124406,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03978473207403324,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03981498301679862,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03982220581717415,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.039607323793116614,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03962151361729507,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03959268429722183,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03938554405245645,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03943481817153644,BI-LSTM,Direct_No_MFDFA
