Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03805466364710871,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03797873388992208,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037893026080614976,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037817610686679964,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03776214337511861,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03771374210506772,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03775146740002545,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03715797676847363,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03672741773926817,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036184287548049816,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03581332056169478,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03540129288356004,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03505444226838076,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03478384940406436,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0345537014162072,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03435389076163303,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03427318603793197,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03415890060247142,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03407084226021556,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03399766628919498,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03390614786280466,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03383855553017774,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03385297914883787,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03375974428525601,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033677764468555964,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033629149456291266,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033543681633591484,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03348001657491989,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03343926772386874,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03338806940794479,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033351821534055914,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03334595051910467,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033323724314780145,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03330671463884022,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0332765960835373,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033240523624701646,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033204247630778165,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03319632253592341,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03317509632973111,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03314330351161106,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03312141570276332,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03309639869869196,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.033102763595312557,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.033071049402058975,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03299921008822494,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03296825550043187,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03293924364478941,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0329155086883789,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.032902861979433574,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.032891424623055804,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03291105139436622,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03289613744938592,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03288950160550991,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03289387835331642,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.0329055008123123,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03291664765753596,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03290730186113485,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03289760720328737,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.0328860776787944,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03285298288027408,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03282906970623412,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.032800913254269794,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03278552399533855,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0327820877425668,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.032775589781029305,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03277143394738698,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03276681472772984,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.0327695058615682,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03277139767428663,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03278297132965105,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.032781089934726955,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.0327679855413979,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.0327424144141424,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.032743062266278766,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.032768859255436614,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03280658266427377,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03284773386703747,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03292582823852834,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03296228155273421,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03283164683443431,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03273467705517007,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03264151028951979,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.032549771596831686,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03244942794954272,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03236381682350951,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03227155978570472,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03218572317095117,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.032055152951927006,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03191156843335012,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03179312860748899,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03167270007775205,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03150920209389058,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03138074044373182,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03135956908934179,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03131207449232503,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.031272427672317527,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03125421104568475,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.031230345188807438,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.031210155310146998,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.031193373702367744,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03116675980122945,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.031126541665073334,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.031089654486117085,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.031040967255023772,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.030999215233872415,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.030971341862335355,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.030963681625269638,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03094955114564017,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03096162733765659,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.030971001127818202,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.031017295037942674,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.031062782547098385,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.031099445376222536,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03117833254121214,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03124852446815,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.031306776990951635,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.031360590807069315,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03142064837725519,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03146201430755368,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.0314963930668443,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03155709697626113,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.031608106234629875,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03165668148977672,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03170317086472567,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.031733210056285356,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.031768207311236696,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.031718980358959724,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.03157795916242973,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.031491553564503554,BI-GRU,Hybrid_Delta_H_No_MFDFA
