Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04122058749481268,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04122021125572526,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04122008254235325,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04121944887652181,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04122555121049227,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04123649844779892,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04123642914059861,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.041232958830068625,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04122185152613268,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04121217327066034,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04120224748947259,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.041191694643139154,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.041179001524453175,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.041165516323477896,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.041160336435340186,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.041160133464253554,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0411629107027804,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0411675542852014,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.04116544866644902,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.041162607071236174,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.04115873741921867,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.04115418789656952,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.041145260469100574,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.04113292213727335,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.04112738911244832,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.041124932007180065,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.04112203265596696,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.041118606900065746,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.04110964976951095,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.04110186096033287,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.04109331472246565,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.04108312821419101,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.04107072882602064,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.04105873207968067,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.04105448783874719,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.04105296143016886,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.04105208188879345,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.04105156373496254,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.04104508846224754,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0410377138460999,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.04102758014331122,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.04101786228372441,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.04100418236251968,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.04098826315867626,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.04098154036024585,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.04097847104137483,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.040975518884675766,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.04097261623311978,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.04096317725250566,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.04095600065693035,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.04094850722843932,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.04093842963147945,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.04092622991405285,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.04091343778508071,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.040908417963572294,BI-LSTM,Direct_With_MFDFA
