Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.037170336532470344,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03798054353005121,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.037502601842849356,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03757102603366347,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.037129296532485964,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03576951708756024,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04240172927903497,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04147173885971513,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04097308501715186,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04044108148840409,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.039940498547725606,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.0394610448094511,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03912504065117808,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03871637965969591,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03833187855745944,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.038056136428085925,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.0377981180682762,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03761230815366567,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03741711774764824,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03724790888474509,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03710768692431441,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03698859245927907,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03679688776828539,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03669773911702097,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03658317164118091,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03632345645966962,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03632110919401422,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.0361983418800609,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.0361074297069063,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03588683742139073,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03583668416153977,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.0356978264033004,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.035721034812160504,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03566594997911854,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.035558192674983724,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.035486851439568624,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.035437491093558184,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03527346878995879,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03526102961591973,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03514993509991466,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.035121171790341,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03504859378357656,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03493805073704857,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.034792570002670935,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.034641530412806446,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03458413795058947,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03449004500422112,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03439338948405736,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03441291628550883,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.034365240412523,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.034440617557265546,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03435187478313955,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03428176478162426,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03426258598093313,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03429676895817388,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03438306429110593,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03436958217706082,GRU,Hybrid_Delta_H_With_MFDFA
