Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03900181472818514,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.038828977995505234,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03879092082657749,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.038725237465862365,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.038704340265556296,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.038751612942389074,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.039246842793668614,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03835738404331007,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03787069543669593,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03737030833455458,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03690563519548326,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03649342102455495,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.036177582240063205,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.035825991326862025,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.035506746850944425,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.035266684804989915,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03505980602500541,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03490706384001215,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03474319525813667,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.0345943607339093,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03447970364032043,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.034375264503708945,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03419681072648742,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.034106286909889386,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03400313005867325,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.033814699943106694,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.033776176442069074,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.033695195006081556,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.0336277761620066,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03347258440223853,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.033446991783047275,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03336050465503725,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03336278459197648,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.033317954790520084,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.033224555619453075,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03316568337479098,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03312827867727338,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.03300424170998378,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03299467178391785,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.032905622718657636,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.0328826909988691,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03284839477972184,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.032745130823266404,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03262013901079235,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03251104773868777,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03248530921975497,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03242691883089401,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.032382213121245874,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03240004266971917,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.0323868260205756,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.03243406055317373,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.032367097205430115,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.032324491008439614,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.032316046144907094,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.032344018128264304,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03239877894120566,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.03235365101823296,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.03230983885429826,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.032230398647007906,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.03219648459270516,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.03212568405245359,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.03205751201157816,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.032035048982767864,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.03198255888242671,LSTM,Hybrid_Delta_Alpha_No_MFDFA
