Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.046796927572614326,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 00:20:00,0.028092032854326966,0.046691671504732336,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 00:30:00,0.028195220948654343,0.046573365597914286,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 00:40:00,0.028161146986824762,0.04646970181342711,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 00:50:00,0.028170883043812812,0.0463777182004342,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:00:00,0.027849734897990537,0.04629747727770292,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:10:00,0.027249553597779225,0.046245348332408315,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:20:00,0.026942979710537628,0.045208783506881414,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:30:00,0.027069694133012915,0.044586591324680236,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:40:00,0.02718713773218835,0.04402565688954656,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 01:50:00,0.027176427136164544,0.04349018651786736,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:00:00,0.02718368356004067,0.0430363957910566,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:10:00,0.02715961272745987,0.04260400814290869,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:20:00,0.027185244998535047,0.04219581845413552,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:30:00,0.027087982369111686,0.04184638278315821,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:40:00,0.026933482598585193,0.041546337875123907,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 02:50:00,0.026611800341017743,0.04129926771289275,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:00:00,0.026557112027892595,0.04112427788346591,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:10:00,0.02653997352667252,0.04094683130116446,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:20:00,0.026553200562232312,0.040829345165493296,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:30:00,0.026562880201145993,0.040691747478348035,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:40:00,0.02657546298249204,0.04053874732757343,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 03:50:00,0.02658692440460213,0.040398547458825436,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:00:00,0.026673411689868785,0.04023486724618726,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:10:00,0.02661597858966415,0.040083765271727974,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:20:00,0.026602928001507996,0.03994559503307635,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:30:00,0.026250347540553408,0.03980189335470252,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:40:00,0.02625680551583861,0.03967557335213202,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 04:50:00,0.02624924206307611,0.039545706859633274,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:00:00,0.02607444192483188,0.03942622205246602,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:10:00,0.02599447326406988,0.039342012330132486,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:20:00,0.026078544707152252,0.0392518289610669,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:30:00,0.026071191132685495,0.03917508416036619,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:40:00,0.02607761454391859,0.03908906264438229,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 05:50:00,0.026319720521801954,0.039027923328384534,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:00:00,0.02638157816258764,0.03893537075786448,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:10:00,0.0264028318840194,0.03884766868790185,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:20:00,0.02637201165894105,0.03876567763371668,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:30:00,0.02642320930638505,0.03868866808642243,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:40:00,0.026678697110026753,0.03860733645194031,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 06:50:00,0.02668150038014165,0.038531210184197674,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:00:00,0.02617177223805865,0.038465963544243,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:10:00,0.026165655040268163,0.038419285483308224,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:20:00,0.026165292695256328,0.0383325461688617,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:30:00,0.026146461476665484,0.038202892595765384,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:40:00,0.026271200720606926,0.038118490013344206,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 07:50:00,0.026244122952909673,0.038038097762265057,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:00:00,0.02631361706407473,0.03796948513748966,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:10:00,0.026094835919579437,0.03791079912844704,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:20:00,0.02591635413194272,0.03785946324161507,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:30:00,0.025893442004756066,0.03782381558548697,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:40:00,0.025825888751262373,0.037773072983893215,GARCH-MIDAS_Benchmark,Benchmark
2021-01-01 08:50:00,0.025840302403776914,0.037725310186939406,GARCH-MIDAS_Benchmark,Benchmark
