Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.044204026493791286,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.04362896320056194,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04376868816656529,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.043847183521434574,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.04401074521383144,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04430285856143826,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.044884761815269965,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.044872055495212504,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.04519593134262011,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.0448143869540374,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.0447023007094162,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04459481349258722,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04482254540161716,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04481594966638733,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.04476537356204431,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.04473601206168294,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.0448212054624111,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04479629942492703,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.044683477203845356,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.04430393777355743,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.04432745931720666,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04444136735109325,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.044077464945333183,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.04416419135532541,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.04418626404845381,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.04390751048879313,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.04400342670351263,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.04403573375988731,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.044134323252333185,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.04394307498358254,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.04399884912794907,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.0439062134540444,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.04406782629397531,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.04418722444822958,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.043883322275883735,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.04389921672715562,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.04403361989027775,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.043735338201843034,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.043777552887519666,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.04360498950993923,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.043681470005485126,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.043870899785313264,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.04332397191506831,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.04297879565476437,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.042957011741637276,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.0430016851827536,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.042974463954744774,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.04297068176181339,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.04301167532062736,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.042938859855840894,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.043104076670188105,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.04293127896826375,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.042899252441033195,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.04292439775337549,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.04298273296381074,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.04318850439136993,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.04285394203374256,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.04263279595891384,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.04233189214806726,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.0423764055225543,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.04206850168447606,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.04186773687705379,LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.04184682095410206,LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.04175352851196586,LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.04177891309916637,LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.04176453845578708,LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.041783102884442466,LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.04181032246227985,LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.0417629641922371,LSTM,Direct_With_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.04152798803060297,LSTM,Direct_With_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.041455256724559755,LSTM,Direct_With_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.041465137951118725,LSTM,Direct_With_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.04151061667589584,LSTM,Direct_With_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.041792754737171825,LSTM,Direct_With_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.04215012411421663,LSTM,Direct_With_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.042137097660900576,LSTM,Direct_With_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.042194903166304865,LSTM,Direct_With_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.042292972854748395,LSTM,Direct_With_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.04248961223358057,LSTM,Direct_With_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.042503209646213486,LSTM,Direct_With_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.042100407749191784,LSTM,Direct_With_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.041950344459141684,LSTM,Direct_With_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.04170370983631197,LSTM,Direct_With_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.0416152045415117,LSTM,Direct_With_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.041775469191379366,LSTM,Direct_With_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.04161231509132721,LSTM,Direct_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.041791449451565925,LSTM,Direct_With_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.04157535950201721,LSTM,Direct_With_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.0410988378462621,LSTM,Direct_With_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.04106692848120351,LSTM,Direct_With_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.040444478865017,LSTM,Direct_With_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.04044710923828604,LSTM,Direct_With_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.04040290939637185,LSTM,Direct_With_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.03977302328260886,LSTM,Direct_With_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.03976133759358458,LSTM,Direct_With_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.0397514423405684,LSTM,Direct_With_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.03977241436934896,LSTM,Direct_With_MFDFA
2021-01-01 16:20:00,0.037943617182190505,0.039776541448110485,LSTM,Direct_With_MFDFA
2021-01-01 16:30:00,0.043367163378188314,0.039748537213755264,LSTM,Direct_With_MFDFA
2021-01-01 16:40:00,0.04787136944366219,0.0397979969771218,LSTM,Direct_With_MFDFA
2021-01-01 16:50:00,0.04815833730918804,0.039881056706183166,LSTM,Direct_With_MFDFA
2021-01-01 17:00:00,0.048240616818441474,0.039923588224775514,LSTM,Direct_With_MFDFA
2021-01-01 17:10:00,0.04825268387268547,0.03937535506892466,LSTM,Direct_With_MFDFA
2021-01-01 17:20:00,0.04825857344373104,0.039252752281741604,LSTM,Direct_With_MFDFA
2021-01-01 17:30:00,0.04810573833736162,0.03881760207405932,LSTM,Direct_With_MFDFA
2021-01-01 17:40:00,0.04807849347174774,0.03880781820761507,LSTM,Direct_With_MFDFA
2021-01-01 17:50:00,0.04821847384763299,0.038609086411402004,LSTM,Direct_With_MFDFA
2021-01-01 18:00:00,0.048462446010567616,0.03869360489201282,LSTM,Direct_With_MFDFA
2021-01-01 18:10:00,0.04848382274320694,0.03858806322730692,LSTM,Direct_With_MFDFA
2021-01-01 18:20:00,0.04851528783816187,0.03835626034534429,LSTM,Direct_With_MFDFA
2021-01-01 18:30:00,0.048459215900138526,0.03802533001504763,LSTM,Direct_With_MFDFA
2021-01-01 18:40:00,0.048503486334689885,0.03797755095128869,LSTM,Direct_With_MFDFA
2021-01-01 18:50:00,0.04864059032571118,0.03767820490227773,LSTM,Direct_With_MFDFA
2021-01-01 19:00:00,0.048635316150866935,0.03758493721271306,LSTM,Direct_With_MFDFA
2021-01-01 19:10:00,0.048756613926818335,0.0377150771579302,LSTM,Direct_With_MFDFA
2021-01-01 19:20:00,0.048849356461482474,0.037415527312746895,LSTM,Direct_With_MFDFA
2021-01-01 19:30:00,0.04884020778159469,0.037266943401389196,LSTM,Direct_With_MFDFA
2021-01-01 19:40:00,0.049028996699661945,0.03714544375381113,LSTM,Direct_With_MFDFA
2021-01-01 19:50:00,0.04913798815419962,0.03706777678500273,LSTM,Direct_With_MFDFA
2021-01-01 20:00:00,0.05009767175379603,0.03703995489459119,LSTM,Direct_With_MFDFA
2021-01-01 20:10:00,0.05056587413253821,0.03691073987046395,LSTM,Direct_With_MFDFA
2021-01-01 20:20:00,0.051010878531222055,0.03698292992027615,LSTM,Direct_With_MFDFA
2021-01-01 20:30:00,0.051848219823938516,0.03706884032049326,LSTM,Direct_With_MFDFA
2021-01-01 20:40:00,0.05242995414513745,0.036912173869441865,LSTM,Direct_With_MFDFA
2021-01-01 20:50:00,0.059162071264314574,0.0370033243890541,LSTM,Direct_With_MFDFA
2021-01-01 21:00:00,0.06261446849659674,0.03619813973855544,LSTM,Direct_With_MFDFA
2021-01-01 21:10:00,0.06383566746113958,0.03637362639483481,LSTM,Direct_With_MFDFA
2021-01-01 21:20:00,0.06442429019002331,0.035878908298654553,LSTM,Direct_With_MFDFA
2021-01-01 21:30:00,0.06444653663973635,0.03585368542825477,LSTM,Direct_With_MFDFA
2021-01-01 21:40:00,0.06451876289185733,0.03583167874198381,LSTM,Direct_With_MFDFA
2021-01-01 21:50:00,0.06452060183484724,0.03576700604814846,LSTM,Direct_With_MFDFA
2021-01-01 22:00:00,0.06458463362013522,0.03578074455043917,LSTM,Direct_With_MFDFA
2021-01-01 22:10:00,0.06497128362783654,0.035822384151370346,LSTM,Direct_With_MFDFA
2021-01-01 22:20:00,0.06597862532314504,0.03558543108435585,LSTM,Direct_With_MFDFA
2021-01-01 22:30:00,0.06598582385742069,0.035589693477175124,LSTM,Direct_With_MFDFA
2021-01-01 22:40:00,0.06598648483346721,0.035382859339211134,LSTM,Direct_With_MFDFA
2021-01-01 22:50:00,0.06607163436478528,0.03536079077151132,LSTM,Direct_With_MFDFA
2021-01-01 23:00:00,0.06650552156063542,0.03527021616173026,LSTM,Direct_With_MFDFA
2021-01-01 23:10:00,0.06655060178576486,0.03524982416820947,LSTM,Direct_With_MFDFA
2021-01-01 23:20:00,0.06654814010179802,0.03505815098031404,LSTM,Direct_With_MFDFA
2021-01-01 23:30:00,0.06660382837703137,0.035128643828804276,LSTM,Direct_With_MFDFA
2021-01-01 23:40:00,0.06670002503736007,0.035115656979602686,LSTM,Direct_With_MFDFA
