Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0396360796805609,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03963381151992207,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039631568936940496,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03962948807075966,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03962789483023817,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03962711594932036,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03960930482392552,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039591647989559955,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03957494577937013,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03955845066569553,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039542231955736466,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039526081727891994,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03950991994884748,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03949394216391807,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.039478300188875895,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03946326382675075,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.039449059976115086,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0394350887996519,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03942111432284584,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.039406162944549655,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03939117113705328,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03937623626047145,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03935954395131024,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.039342703126719794,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03932605207184449,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.039307962067476956,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.039289575032250945,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03927111126405316,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03925251960756908,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03923404181291408,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03921555659248762,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.039196979787546465,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03917775529031666,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03915844250891503,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03913810249579447,BI-GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.039117706376845085,BI-GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03909713533972348,BI-GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03907580687391273,BI-GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.039054146723643345,BI-GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03903215571400103,BI-GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03900989490132893,BI-GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03898838904208881,BI-GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.038965194232383905,BI-GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.038940715589301775,BI-GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0389161940417623,BI-GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03889152315370786,BI-GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.038866980979025446,BI-GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0388426211482867,BI-GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03881789497948916,BI-GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03879315808457729,BI-GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03876861343463771,BI-GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03874391366858315,BI-GRU,Direct_No_MFDFA
