Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03959637183001499,Ridge,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039277842313505874,Ridge,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03953821512041805,Ridge,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03983746060147195,Ridge,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03981856511890538,Ridge,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039794617146734136,Ridge,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.034496649696313976,Ridge,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03411160095376548,Ridge,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.034139189104174725,Ridge,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.034578408093953614,Ridge,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03447820194404766,Ridge,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034268903849298225,Ridge,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03454289416503146,Ridge,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03474859453708172,Ridge,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034602252198799345,Ridge,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03450722560715645,Ridge,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034395234280734405,Ridge,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03424234333933255,Ridge,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03412225832513216,Ridge,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03468896892193668,Ridge,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03467838997228391,Ridge,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03453928866268797,Ridge,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034354712703847885,Ridge,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03420184417793136,Ridge,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034363699491830324,Ridge,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033947822362815475,Ridge,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03371167196127,Ridge,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03349812723291253,Ridge,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0333118423319851,Ridge,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0341443732915295,Ridge,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034103792447988626,Ridge,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03392140028719293,Ridge,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03389078544826558,Ridge,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033910160327837134,Ridge,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033599974717571035,Ridge,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033652291475337825,Ridge,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033534900530806946,Ridge,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03327977568843584,Ridge,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.032967887892493414,Ridge,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.033239408513895626,Ridge,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0333677563553021,Ridge,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033339950944004715,Ridge,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.0332249881365757,Ridge,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.033079947018007906,Ridge,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03306972814077995,Ridge,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.033087869793670205,Ridge,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03292476033585358,Ridge,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03271292091200788,Ridge,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03226569072529584,Ridge,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03286605912433077,Ridge,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03270026863708601,Ridge,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03279960639948262,Ridge,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03314146197336078,Ridge,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03321088627758449,Ridge,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.032927895573872094,Ridge,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.032388030155816906,Ridge,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.032345915344375364,Ridge,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03218252633060023,Ridge,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.031794096301930204,Ridge,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03236439345861794,Ridge,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03240116461619218,Ridge,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03238371962833085,Ridge,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03258545752876766,Ridge,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03242041617523491,Ridge,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03208389004851223,Ridge,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03194100885455759,Ridge,Direct_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.031775433164932095,Ridge,Direct_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03177489562061056,Ridge,Direct_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.031700838792853105,Ridge,Direct_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03207067655481157,Ridge,Direct_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03185658518506907,Ridge,Direct_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03135876679722082,Ridge,Direct_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03192835005668675,Ridge,Direct_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03205786269906465,Ridge,Direct_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03192155624571801,Ridge,Direct_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03187885284218018,Ridge,Direct_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03201732494683696,Ridge,Direct_With_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.031828109215348184,Ridge,Direct_With_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03034966133455834,Ridge,Direct_With_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.030863959271684713,Ridge,Direct_With_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.030583318254335003,Ridge,Direct_With_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03036020942198343,Ridge,Direct_With_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.030548446648833317,Ridge,Direct_With_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03069029758842983,Ridge,Direct_With_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.0302568746952075,Ridge,Direct_With_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.030079854097769972,Ridge,Direct_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.029222798549113593,Ridge,Direct_With_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.0289014523372672,Ridge,Direct_With_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.02872561175242749,Ridge,Direct_With_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.029322658256025803,Ridge,Direct_With_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.0287807213458149,Ridge,Direct_With_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.028651588588303925,Ridge,Direct_With_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.029608179103857,Ridge,Direct_With_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.02967408637838913,Ridge,Direct_With_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.02954255217416147,Ridge,Direct_With_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.029352850244238858,Ridge,Direct_With_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.028930576795869405,Ridge,Direct_With_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.028761589126286735,Ridge,Direct_With_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.02860463432702503,Ridge,Direct_With_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.029261484343407848,Ridge,Direct_With_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.029191823732208376,Ridge,Direct_With_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.029025159773175872,Ridge,Direct_With_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.02895592110967343,Ridge,Direct_With_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.028764727571409306,Ridge,Direct_With_MFDFA
