Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03995898687733556,BI-GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03991354280615861,BI-GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03994509985961561,BI-GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03995842416887587,BI-GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039992756810688285,BI-GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040078724966905656,BI-GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04026645011964037,BI-GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04023847971379958,BI-GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04022611332905794,BI-GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04012038519497978,BI-GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04006369685563769,BI-GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039981774094695756,BI-GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.039965868917309536,BI-GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03990298005879655,BI-GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0398233964158652,BI-GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.039820839475225064,BI-GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03977244489752048,BI-GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03973085645190382,BI-GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03964472410362856,BI-GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.039503102265559496,BI-GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03945872090478735,BI-GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03944058222036246,BI-GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03929997441264083,BI-GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.039296258226566884,BI-GRU,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03928867898916118,BI-GRU,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0391842231372602,BI-GRU,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03917196566383333,BI-GRU,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03915969003852067,BI-GRU,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03915359925575027,BI-GRU,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03904283479844933,BI-GRU,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.039049395880079,BI-GRU,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03899395507034255,BI-GRU,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03900527607147947,BI-GRU,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03897963323244921,BI-GRU,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0388644784940427,BI-GRU,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03885066738420881,BI-GRU,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03883771353843594,BI-GRU,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.038712393743983456,BI-GRU,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03872491029432577,BI-GRU,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03864428704338972,BI-GRU,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.038631744090304426,BI-GRU,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03858793781427773,BI-GRU,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03841503202612433,BI-GRU,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03831072303948115,BI-GRU,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03829165695870921,BI-GRU,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03829096718704895,BI-GRU,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.038284505115705435,BI-GRU,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03826195057251772,BI-GRU,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03823922276132921,BI-GRU,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03825333915287877,BI-GRU,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03829086322624847,BI-GRU,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.038209235845993596,BI-GRU,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03816625465568493,BI-GRU,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03817010780598806,BI-GRU,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03817354181274645,BI-GRU,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03822776232070595,BI-GRU,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03815504586620566,BI-GRU,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.038074730372242425,BI-GRU,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.037954370993126665,BI-GRU,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03796356079785394,BI-GRU,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03792209281475211,BI-GRU,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.037847780644473174,BI-GRU,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.037853617300842426,BI-GRU,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03780574335222591,BI-GRU,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.037787333214599796,BI-GRU,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.0377968679051572,BI-GRU,Direct_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03780368806370233,BI-GRU,Direct_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.037841041344328405,BI-GRU,Direct_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03779029692249891,BI-GRU,Direct_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.037725646505977956,BI-GRU,Direct_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03773956405186947,BI-GRU,Direct_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03771565884336135,BI-GRU,Direct_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03772409204448521,BI-GRU,Direct_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03776276546226011,BI-GRU,Direct_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.0378259975564318,BI-GRU,Direct_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.0377614230477969,BI-GRU,Direct_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03771632221227864,BI-GRU,Direct_With_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03777520527963066,BI-GRU,Direct_With_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03782528963288574,BI-GRU,Direct_With_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.037799752404827386,BI-GRU,Direct_With_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.037683233799728995,BI-GRU,Direct_With_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.037623223665286164,BI-GRU,Direct_With_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.03753823653598752,BI-GRU,Direct_With_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03746382865576529,BI-GRU,Direct_With_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.037466657874692375,BI-GRU,Direct_With_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03737091575305937,BI-GRU,Direct_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03738440920489182,BI-GRU,Direct_With_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.0372646975180647,BI-GRU,Direct_With_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03707154990199118,BI-GRU,Direct_With_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.037013545550928846,BI-GRU,Direct_With_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.036811844271216636,BI-GRU,Direct_With_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.036731313429881,BI-GRU,Direct_With_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03659591686355437,BI-GRU,Direct_With_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.036462941923810124,BI-GRU,Direct_With_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03641527507170884,BI-GRU,Direct_With_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03638145975864161,BI-GRU,Direct_With_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03638002080914939,BI-GRU,Direct_With_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.0363589373937969,BI-GRU,Direct_With_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03632446778775529,BI-GRU,Direct_With_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03632258659231821,BI-GRU,Direct_With_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.036304603024008314,BI-GRU,Direct_With_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.0362482801976393,BI-GRU,Direct_With_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03607302126501811,BI-GRU,Direct_With_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.035976961485383666,BI-GRU,Direct_With_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03578094009575429,BI-GRU,Direct_With_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03569739604137646,BI-GRU,Direct_With_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.03558448966155154,BI-GRU,Direct_With_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03563558144446832,BI-GRU,Direct_With_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03552946056958838,BI-GRU,Direct_With_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03535229898930144,BI-GRU,Direct_With_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.035175455067015936,BI-GRU,Direct_With_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03507632596851047,BI-GRU,Direct_With_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.035012286940506565,BI-GRU,Direct_With_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03490849858295146,BI-GRU,Direct_With_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.034908112442835426,BI-GRU,Direct_With_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.0347732150533682,BI-GRU,Direct_With_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03471184352749064,BI-GRU,Direct_With_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.034646870502453936,BI-GRU,Direct_With_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03455886025908448,BI-GRU,Direct_With_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03456892630484429,BI-GRU,Direct_With_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03452383867069752,BI-GRU,Direct_With_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.034475660265451055,BI-GRU,Direct_With_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03441520210946335,BI-GRU,Direct_With_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.03429952261654017,BI-GRU,Direct_With_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.03424616762349887,BI-GRU,Direct_With_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.034001583338678434,BI-GRU,Direct_With_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.03400303053902784,BI-GRU,Direct_With_MFDFA
