Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.046792248738830276,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:20:00,0.028092032854326966,0.04668697103545043,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:30:00,0.028195220948654343,0.0465686433220328,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:40:00,0.028161146986824762,0.04646496024709638,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:50:00,0.028170883043812812,0.046372958772971845,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:00:00,0.027849734897990537,0.0462927047808341,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:10:00,0.027249553597779225,0.04624056389101502,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:20:00,0.026942979710537628,0.04520389707805881,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:30:00,0.027069694133012915,0.04458158628569223,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:40:00,0.02718713773218835,0.04402055103811087,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:50:00,0.027176427136164544,0.04348495175735544,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:00:00,0.02718368356004067,0.04302825331833537,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:10:00,0.02715961272745987,0.04259303369501102,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:20:00,0.027185244998535047,0.04218473917652049,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:30:00,0.027087982369111686,0.04183515749934027,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:40:00,0.026933482598585193,0.04153503098230248,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:50:00,0.026611800341017743,0.04128502936941563,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:00:00,0.026557112027892595,0.041109979610353106,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:10:00,0.02653997352667252,0.04093248196009189,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:20:00,0.026553200562232312,0.04081495326215532,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:30:00,0.026562880201145993,0.040677306058107605,GARCH-MIDAS_Delta_Alpha,Benchmark
