Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04657890773622838,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:20:00,0.0280920328543269,0.04646807501472455,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:30:00,0.0281952209486543,0.046343972781463336,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:40:00,0.0281611469868247,0.046231406479287356,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:50:00,0.0281708830438128,0.04614161949554506,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:00:00,0.0278497348979905,0.04605884302379268,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:10:00,0.0272495535977792,0.04604555204989704,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:20:00,0.0269429797105376,0.04525182308547215,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:30:00,0.0270696941330129,0.044654100746692696,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:40:00,0.0271871377321883,0.04391953691163636,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:50:00,0.0271764271361645,0.04339494947363173,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:00:00,0.0271836835600406,0.04282126083784168,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:10:00,0.0271596127274598,0.04232727236145316,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:20:00,0.027185244998535,0.0419267869973295,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:30:00,0.0270879823691116,0.04157696516131751,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:40:00,0.0269334825985851,0.04126601684507293,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:50:00,0.0266118003410177,0.041100797631088246,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:00:00,0.0265571120278925,0.04089733066683627,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:10:00,0.0265399735266725,0.040726931706326366,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:20:00,0.0265532005622323,0.040574728710845276,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:30:00,0.0265628802011459,0.040401664165786375,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:40:00,0.026575462982492,0.04025847037754268,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:50:00,0.0265869244046021,0.040212303828274655,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:00:00,0.0266734116898687,0.04003933499160562,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:10:00,0.0266159785896641,0.03988112203380298,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:20:00,0.0266029280015079,0.03976249669301778,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:30:00,0.0262503475405534,0.03960107545500419,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:40:00,0.0262568055158386,0.03946670314144412,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:50:00,0.0262492420630761,0.039360671323422095,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:00:00,0.0260744419248318,0.03924356060041399,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:10:00,0.0259944732640698,0.03914519664550259,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:20:00,0.0260785447071522,0.039083512885361674,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:30:00,0.0260711911326854,0.03900317193126053,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:40:00,0.0260776145439185,0.03892989301902024,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 05:50:00,0.0263197205218019,0.0388414093372828,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:00:00,0.0263815781625876,0.038746820922582116,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:10:00,0.0264028318840194,0.03865280322958441,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:20:00,0.026372011658941,0.03859219725032099,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:30:00,0.026423209306385,0.03851690940830779,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:40:00,0.0266786971100267,0.03843004920170781,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 06:50:00,0.0266815003801416,0.03835533325463035,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:00:00,0.0261717722380586,0.03827827273470395,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:10:00,0.0261656550402681,0.03823732021748538,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:20:00,0.0261652926952563,0.03815226367532326,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:30:00,0.0261464614766654,0.03802157608083602,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:40:00,0.0262712007206069,0.03793870339430659,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 07:50:00,0.0262441229529096,0.03785890745729735,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:00:00,0.0263136170640747,0.037786073630388384,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:10:00,0.0260948359195794,0.03772676531086995,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:20:00,0.0259163541319427,0.037670308572826175,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:30:00,0.025893442004756,0.03765212767435355,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:40:00,0.0258258887512623,0.037595525775049314,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 08:50:00,0.0258403024037769,0.03754965327876685,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 09:00:00,0.0257303397530794,0.03751758211334983,GARCH-MIDAS_Delta_H,Benchmark
