Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03950419805152943,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03945394273684192,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03946491654293538,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.039476397375953765,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03951320612620885,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03963870721663369,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03982809439306792,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03907082227815129,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03859708667802798,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03814116526950076,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.037730977883608935,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.037359638857324164,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03701588571204235,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03668590663580554,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.036393952610834515,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03620126182188563,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.035988825073166905,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.035886213341467646,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03575038851192978,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03566987836844349,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.035594483726813134,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03551707955475582,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.035430010340011156,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03534341408558588,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03527159501720045,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03517172195698969,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03505837580398475,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03497517814765415,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.03490307921987732,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03479892333244468,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03477302728789865,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03472357632524256,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.034706295818401234,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.0346645294253231,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.03463124514544281,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03458717206513176,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03452967455827776,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.0344608494204448,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03443857644985184,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.03439224982065573,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.03436012107132655,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03431420132043964,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.03427351441494031,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03421841468072489,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03414081890337493,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.03409155251831472,BI-LSTM,Hybrid_Benchmark_No_MFDFA
