Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037586682473893,-0.5234894657480775,-0.21449801684869146,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03770554759176733,-0.5032795101585662,-0.20895828337716255,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03608825313167831,-0.49693875280238325,-0.2501238321079658,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037024156697592285,-0.495716099529862,-0.22208877772935462,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03908160317120152,-0.49342642337446746,-0.16606350259194186,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03972186277980882,-0.503096327779301,-0.14801803932716345,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.046947291726212315,-0.5245940292152614,0.01939435132028447,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.045168248274256216,-0.5185201882107593,-0.0018485903352886551,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04471265638709998,-0.5005313406870371,0.001310457057301706,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04446480315642539,-0.47961526927235887,0.012338682669420412,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04309023954066886,-0.46799311462083376,-0.007046552069111464,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04143063288320214,-0.45441780360440415,-0.033014195859775025,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04015739842385047,-0.4437005713174286,-0.05262492197368021,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039584254699633184,-0.4332505676437131,-0.057493499872012445,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.04009715272228265,-0.42845611730674565,-0.03624096446308013,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.04032203313908707,-0.42666910569976685,-0.02314127700164835,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03942767397996934,-0.43467278913696655,-0.041559573371109576,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.04063888232546775,-0.43176721124269735,-0.006339494991301681,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03918232087187608,-0.428237554883678,-0.038663939399664046,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03944233968594207,-0.42399513835646235,-0.028305576621562592,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03930109470335257,-0.41935621630405956,-0.02761860280675299,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.039098355508827135,-0.4153320800799527,-0.029240018377795884,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03815273090181553,-0.41375348298265935,-0.05257567573627784,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03726223371108626,-0.40619509331550546,-0.07188203302676693,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0383545920951943,-0.4043913456488104,-0.03902881757782145,BI-LSTM,Hybrid_Delta_H_With_MFDFA
