Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040475662154643696,0.0,0.040475662154643696,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04036732674969659,0.0,0.04036732674969659,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039791916095379964,0.0,0.039791916095379964,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0401447763789758,0.0,0.0401447763789758,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04173854165498374,0.0,0.04173854165498374,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.042446871143215784,0.0,0.042446871143215784,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039656187844594695,0.0,0.039656187844594695,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03912644320951317,0.0,0.03912644320951317,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038245587472558,0.0,0.038245587472558,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03895297966341438,0.0,0.03895297966341438,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03883531831459654,0.0,0.03883531831459654,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.038326721451553504,0.0,0.038326721451553504,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03776465573364009,0.0,0.03776465573364009,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03764899934311702,0.0,0.03764899934311702,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03845963863529749,0.0,0.03845963863529749,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03916803413038698,0.0,0.03916803413038698,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03835162666395185,0.0,0.03835162666395185,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03913505545423783,0.0,0.03913505545423783,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03797904435643825,0.0,0.03797904435643825,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0382831981799281,0.0,0.0382831981799281,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.038341470683848786,0.0,0.038341470683848786,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03836260772977294,0.0,0.03836260772977294,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03724763557050183,0.0,0.03724763557050183,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037216779014819415,0.0,0.037216779014819415,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.038448035454845014,0.0,0.038448035454845014,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.038444032138941195,0.0,0.038444032138941195,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03777374735316692,0.0,0.03777374735316692,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.038054557026436904,0.0,0.038054557026436904,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03784441099440079,0.0,0.03784441099440079,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0375142347924504,0.0,0.0375142347924504,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.037834202208811764,0.0,0.037834202208811764,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0373026242332648,0.0,0.0373026242332648,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03694237860740699,0.0,0.03694237860740699,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.037154763096996085,0.0,0.037154763096996085,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03775478605828117,0.0,0.03775478605828117,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.038145236422104156,0.0,0.038145236422104156,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.037972797632467144,0.0,0.037972797632467144,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.037693082022859245,0.0,0.037693082022859245,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.037678473880221754,0.0,0.037678473880221754,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.037489582056281764,0.0,0.037489582056281764,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03710481158254161,0.0,0.03710481158254161,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03695294465511192,0.0,0.03695294465511192,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03632428379364018,0.0,0.03632428379364018,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03620959935409294,0.0,0.03620959935409294,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0376103845064281,0.0,0.0376103845064281,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03730217868697707,0.0,0.03730217868697707,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03710973239376386,0.0,0.03710973239376386,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03679407935062201,0.0,0.03679407935062201,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03605211936852358,0.0,0.03605211936852358,BI-LSTM,Direct_With_MFDFA
