Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038499157765933364,0.0,0.038499157765933364,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03801353211436565,0.0,0.03801353211436565,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03789134847072735,0.0,0.03789134847072735,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03817087513570582,0.0,0.03817087513570582,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03851732202801551,0.0,0.03851732202801551,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038808447748017866,0.0,0.038808447748017866,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03751523809668351,0.0,0.03751523809668351,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03735197095988797,0.0,0.03735197095988797,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03678557766738356,0.0,0.03678557766738356,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036855272657984474,0.0,0.036855272657984474,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03699114447368468,0.0,0.03699114447368468,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036527342339358525,0.0,0.036527342339358525,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03644548641035975,0.0,0.03644548641035975,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03638470647094202,0.0,0.03638470647094202,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03633517657528944,0.0,0.03633517657528944,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03683064384930166,0.0,0.03683064384930166,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036467719995203166,0.0,0.036467719995203166,GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03697208334342705,0.0,0.03697208334342705,GRU,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036382608277961095,0.0,0.036382608277961095,GRU,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036685577278359874,0.0,0.036685577278359874,GRU,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.036970759905935346,0.0,0.036970759905935346,GRU,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036839027545282434,0.0,0.036839027545282434,GRU,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03637227077900006,0.0,0.03637227077900006,GRU,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03653692818523045,0.0,0.03653692818523045,GRU,Direct_With_MFDFA
