Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.033869774767567175,-0.5243954854694871,-0.3195308178037763,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03393350465494799,-0.5041830819194885,-0.3152662255355309,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03269472764558447,-0.4978468141455218,-0.3497854769984564,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03294078187376571,-0.4966189194463962,-0.33985072020384893,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.034159754169219576,-0.4943246297527382,-0.30156538566486796,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03426726437728809,-0.5039977186387556,-0.2966306589258049,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038365027495212624,-0.5254957389049718,-0.18338657584341672,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037194264130547806,-0.5194488608441213,-0.19701707179785735,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037317770888792186,-0.5014892774633091,-0.1804344373854428,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037528576372711966,-0.4806053718809154,-0.15824667646842436,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036443658646252104,-0.4689149155605563,-0.1754973944193733,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03549593807208188,-0.4553642700912362,-0.18856292485346096,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035043502311301544,-0.4446704588019,-0.18981128958079185,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.034809643793459216,-0.43426323907834175,-0.18704313301336106,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03534333013376964,-0.4293780882898279,-0.1633585690643728,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03564695549421032,-0.427573667040247,-0.14728014257887548,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03499956023029241,-0.4355635965442224,-0.16158283924188177,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03600015551561665,-0.4326674010606631,-0.12844172754232913,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03496396338170369,-0.4290383036084901,-0.15337242162078743,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03512482632924994,-0.4247437324726475,-0.14498583809984128,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03481116530900858,-0.42001331287107385,-0.1495898953737148,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03476039959090538,-0.4159934556867868,-0.14750300545183306,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03379651330326037,-0.41441621074773893,-0.17447810148188736,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03305854808755288,-0.4068813402354503,-0.19226841869619354,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033907605826865375,-0.40500286869284985,-0.16287525309690798,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034302562463218424,-0.4024903729078056,-0.14829159911838363,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03348486604159402,-0.4117882936135042,-0.16837394539929035,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03438802003743358,-0.4080971452824957,-0.13831410946605366,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033951022662675044,-0.40569807244072553,-0.1484162111109663,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033820709749650464,-0.40931612316377636,-0.14919839178776556,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03434412937155497,-0.409819270420439,-0.13127212123145968,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03371285451531181,-0.40499127999968665,-0.14822501014285902,LSTM,Hybrid_Delta_Alpha_With_MFDFA
