Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037663410865071724,-0.5234894657480775,-0.21245872588265868,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03799296722442997,-0.5032795101585662,-0.20136444842380496,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03712079196724947,-0.49693875280238325,-0.2219140034639146,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037347241477039515,-0.495716099529862,-0.21340030824152484,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03731179155658136,-0.49342642337446746,-0.21240594751537234,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03710818603036418,-0.503096327779301,-0.2160821821911742,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04334748461192454,-0.5245940292152614,-0.06038249201420932,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04232883050111003,-0.5185201882107593,-0.06677453249835852,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04346638508352616,-0.5005313406870371,-0.02695826247275432,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.041968535374306906,-0.47961526927235887,-0.04543907346954228,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04042771291359327,-0.46799311462083376,-0.07082754974972211,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03947540892677368,-0.45441780360440415,-0.08135680857572525,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03898241474820722,-0.4437005713174286,-0.08232097442641796,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0384988260958718,-0.4332505676437131,-0.08529718065750766,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03785377808132333,-0.42845611730674565,-0.09381549971274986,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0376009585102268,-0.42666910569976685,-0.09300978220583248,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037631422217697955,-0.43467278913696655,-0.08818812972180884,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03812851014000502,-0.43176721124269735,-0.0701024961138868,LSTM,Hybrid_Delta_H_No_MFDFA
