Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03158235668614821,-0.5234894657480775,-0.38854918303020897,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03159622082704612,-0.5032795101585662,-0.38572799862064044,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03055225088313939,-0.49693875280238325,-0.41665288491296265,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03079320327514926,-0.495716099529862,-0.40636536831351366,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03176909698816238,-0.49342642337446746,-0.37322132726539015,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03186933312514806,-0.503096327779301,-0.36827557182014087,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03467953978054916,-0.5245940292152614,-0.2834812870902311,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03360680822147715,-0.5185201882107593,-0.2975142864334953,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03347583253193088,-0.5005313406870371,-0.28812238360917763,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03333325862626347,-0.47961526927235887,-0.2758035971340375,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.032279369533535544,-0.46799311462083376,-0.29591475072754053,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.031467643934653546,-0.45441780360440415,-0.30807488655031323,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0307805856969891,-0.4437005713174286,-0.31854745825434577,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030403305024999026,-0.4332505676437131,-0.3213736100396589,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.030701920927078477,-0.42845611730674565,-0.3032210682725336,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.030811045088022744,-0.42666910569976685,-0.2921660921205444,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.030478479078220315,-0.43467278913696655,-0.2990066978313842,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.031040443487065646,-0.43176721124269735,-0.27577381323766725,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03033857595336268,-0.428237554883678,-0.2944695497573226,GRU,Hybrid_Delta_H_With_MFDFA
