Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035902044343374795,-0.5247220382945001,-0.2615861481561112,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03613767253337998,-0.5045090871835393,-0.25265921331616004,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03580292930176222,-0.498174513599081,-0.2592972931448078,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03598333670336945,-0.49694607885418907,-0.25183337843258563,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036071390696363795,-0.4946544692471842,-0.24744334794461648,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03610954657674434,-0.504328788001258,-0.24459495691824518,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03996083923329377,-0.5258271248809208,-0.14296430872912264,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03924250379831955,-0.5197867318809761,-0.1437490622280816,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039569541715226024,-0.5018361800493755,-0.12219131079033482,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03865483344463734,-0.48096408379382544,-0.12903624376405737,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03781405459060634,-0.4692831156942413,-0.13895221574682332,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03717085435682201,-0.4557425332563118,-0.14283448828601647,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03679067302658424,-0.44505761390569976,-0.14154429487812936,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03646453198023913,-0.4345598038850414,-0.14089410512407968,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0360412870075882,-0.42968257596861387,-0.1441076078497383,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03594126981442289,-0.4278798552104826,-0.13936386184076444,GRU,Hybrid_Benchmark_No_MFDFA
