Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0322585233232216,-0.5247220382945001,-0.36859809011120187,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.032345004994914724,-0.5045090871835393,-0.36353549108360395,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.031437187518153414,-0.498174513599081,-0.38933549924547617,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03191698873166018,-0.49694607885418907,-0.37175091022983153,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.032079191843368195,-0.4946544692471842,-0.364735806836335,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03207515363081096,-0.504328788001258,-0.36307053517897797,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.042773031577360066,-0.5258271248809208,-0.07495646346661036,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042470120383679345,-0.5197867318809761,-0.06470872330708155,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04518361915687877,-0.5018361800493755,0.010483628620051269,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04386764561116329,-0.48096408379382544,-0.0025310214228728006,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.041884311620627696,-0.4692831156942413,-0.03672173134765774,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04117429925544545,-0.4557425332563118,-0.04054520021961056,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.040934945799649784,-0.44505761390569976,-0.03480453879582826,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.04026828951272436,-0.4345598038850414,-0.04166986822259487,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03984221339569201,-0.42968257596861387,-0.04384576219074241,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03827920652448282,-0.4278798552104826,-0.0763432359113721,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.040123830012349294,-0.4358700458864918,-0.025254362691511725,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03908575261506627,-0.4329766481113554,-0.04651621557681446,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03990751507841854,-0.4293511393757359,-0.021438516800820512,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03908061184693451,-0.42505333795596045,-0.03857714354231015,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03828656166759232,-0.4203264795230184,-0.05474227524075755,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.038219905854852694,-0.4163088999962962,-0.05294077023710313,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.038243927744399345,-0.41473268339129754,-0.05116741869538874,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037154662701130596,-0.4071251869022897,-0.07570316588194433,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03673440626445151,-0.4052493776051453,-0.08304729562974064,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0376362681182466,-0.40273504886369693,-0.05578817073543376,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03799698161033976,-0.4119718380402996,-0.04214434136571486,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03804198930178433,-0.40827218080395905,-0.037506862676900246,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.037415095890300065,-0.4058740349603128,-0.051436893380602956,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03830444061859434,-0.4094877727966167,-0.02487753825343403,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03744716749079975,-0.40999258677893347,-0.044945462760123754,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03777825991127899,-0.4051587710981048,-0.034537902943555396,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03747809437267127,-0.4033314100152336,-0.040405714469385706,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03731486240661608,-0.40121782431586767,-0.04290338708794763,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03697080430073356,-0.389702286875162,-0.04989224659418056,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03686771749602937,-0.3848741780660038,-0.05020384425019733,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0366602920683493,-0.3816405541793243,-0.05341761758403199,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03736637880635994,-0.38124018279904714,-0.03277212843077083,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03643589412489287,-0.37734875702474774,-0.05603713025741348,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03661213941858843,-0.36544788796479855,-0.048933410344977606,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0365717472576553,-0.3633985675373641,-0.048093013678042154,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03741194551488475,-0.38064334731217425,-0.023334729560283013,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03764323953611909,-0.3798059883134048,-0.016100285475549217,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03717574256243168,-0.37755887950820927,-0.02633623886197528,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03665856302703912,-0.3748615124013079,-0.03692833303136134,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.037206527432178046,-0.3678907492687866,-0.019879844341574526,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.036481957521521564,-0.36676213330761925,-0.0373863858745903,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03685109243694841,-0.36217548422952434,-0.025376784809200553,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.037230225974461656,-0.36892934627523594,-0.013545825986530813,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03599724896198294,-0.374305658688879,-0.045737343976323945,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03720235528934526,-0.37468699481532164,-0.012304653505028587,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.037439483261829415,-0.3757833291788902,-0.004434908221743333,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03702103814470595,-0.37400538369428077,-0.014454415913834617,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03602075924298774,-0.377381821497134,-0.040957234355464556,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03661076036519008,-0.3773267849717276,-0.02408437037194386,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03616993095468299,-0.37184156263073914,-0.03553396568731852,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.036232165216275126,-0.37698921976805605,-0.03261591603177638,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.037072037589328644,-0.3750475150767061,-0.008453072017652885,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.036952217417859555,-0.3701242764608707,-0.010403830194943703,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03599088850547386,-0.3682067734752104,-0.03484725404112937,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03596564898066727,-0.3529375337620403,-0.033866488318035876,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.036663387762759125,-0.3541112169044022,-0.012889208011845926,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03590669833443043,-0.35374207657004386,-0.032397320789477005,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03634865092109669,-0.3528079263569615,-0.019194495947894977,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03615264105134699,-0.3501359260854127,-0.023550582980119236,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.035474901611137415,-0.3491979184843723,-0.041492145026510587,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.0357343493415325,-0.34764854096643605,-0.03323901433333171,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.035093717160093296,-0.3471190517724464,-0.05059295327830545,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.035597688433688476,-0.3512801415083148,-0.03558830687256115,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03513976944073209,-0.34831124354747756,-0.04814669110738121,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03396932587455627,-0.3485667933315841,-0.08118706865188013,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034313038312704644,-0.3473684632702492,-0.06994322490207106,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03342478808449105,-0.3512162727961076,-0.09464611603677117,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.034120424201574184,-0.2481447464511312,-0.07334642395915114,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.035251970440532965,-0.21706324300374064,-0.04080127724720224,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.036234291846456164,-0.20776615533871035,-0.013791252284777747,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03636595207565564,-0.23236554180948232,-0.010785520474375934,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03592855109808081,-0.2334453069897931,-0.024599256037961093,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.037964228052730205,-0.22379826969352445,0.030138125103489524,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03735168230197166,-0.22060999882792268,0.018643077826165255,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03727501744523306,-0.1677191995225594,0.020314558154127818,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.0364778344040803,-0.15885712936935914,0.002343091351373963,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.036106806623168716,-0.10598604888557771,-0.004238028009119502,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.0358251352589743,-0.0768164060747676,-0.008208534131153772,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03571366592831778,-0.06870276305653333,-0.007873653960366128,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.035597309650281364,-0.05769971603742209,-0.0074795973978692,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03612124618387071,-0.046583177696212355,0.010710010229680808,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03573492374018715,-0.04092819012972915,0.004878455093628553,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03494777465982224,-0.03636046911102677,-0.01203113501461732,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.035138802220882275,-0.03097658235714303,-0.001984964758461688,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.034223677017857314,-0.025974459597769,-0.02366965568340243,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.035061140089792574,-0.020234971209832583,0.006577271953188302,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.035215469182610766,-0.04113162039131439,0.015923618831152245,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03544103318048216,-0.0023775853364486807,0.023866836787146448,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03667458729135485,0.0022845498364398352,0.06050338510024027,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.036001436487761704,0.09313790663873085,0.04412570854984514,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03593577029688266,0.09761177999009421,0.04371686554814287,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03570284476697485,0.09969269641886801,0.038821767875714466,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03528581107088768,0.23478898215436209,0.028567362075169536,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03488270311782464,0.3349888488560838,0.01846233198781247,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.034820037490910824,0.34265368926983003,0.018352424221812977,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03417363403767285,0.34647361338722243,0.0017266867728152613,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03418846291683304,0.34872175044000475,0.004158545440632336,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.034189622043743526,0.35129502912652183,0.0066436781784317,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03471584538156172,0.3502859369137738,0.024080688727642727,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03488271170814369,0.3514210862506063,0.030577470241867508,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.034567656555482114,0.3553712535067365,0.022547494283463976,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.033087778836470315,0.36172473256702414,-0.019900461621101886,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.0349814984758533,0.36255197651733256,0.036141092648727655,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.035361347546764975,0.3636743362029249,0.04741472116825514,BI-GRU,Hybrid_Benchmark_No_MFDFA
