Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03831273529830684,-0.5247220382945001,-0.1965980322948438,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03887075134925626,-0.5045090871835393,-0.17975302053019923,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03808405821537849,-0.498174513599081,-0.1975312322487256,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03834346232963619,-0.49694607885418907,-0.1883053009032959,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0384338570530329,-0.4946544692471842,-0.18400463238320386,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038557764745037075,-0.504328788001258,-0.17899473557434822,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04516141702939669,-0.5258271248809208,-0.020621147357923794,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.043858462912194265,-0.5197867318809761,-0.03254180513223709,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04465815057629008,-0.5018361800493755,-0.0012141501334774069,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042921723233776236,-0.48096408379382544,-0.02433000090277651,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0413643980114957,-0.4692831156942413,-0.049212504384978734,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04014803311006194,-0.4557425332563118,-0.06578600679727396,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03953748848917536,-0.44505761390569976,-0.06953936006964542,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03907382658276723,-0.4345598038850414,-0.07178132072636263,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03827273100589044,-0.42968257596861387,-0.0840350920595972,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03854045347096836,-0.4278798552104826,-0.06954164492169806,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037804272515900704,-0.4358700458864918,-0.08480265938646868,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03901068831404007,-0.4329766481113554,-0.048438565001433107,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03868430238113662,-0.4293511393757359,-0.052569276269512445,BI-LSTM,Hybrid_Benchmark_No_MFDFA
