Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03960493269470575,0.0,0.03960493269470575,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03985290230622721,0.0,0.03985290230622721,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04035960724771882,0.0,0.04035960724771882,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04037551985087651,0.0,0.04037551985087651,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040570180674156874,0.0,0.040570180674156874,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0413652481235812,0.0,0.0413652481235812,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03832659603852437,0.0,0.03832659603852437,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038025565164477214,0.0,0.038025565164477214,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037281242136882387,0.0,0.037281242136882387,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037065178590076645,0.0,0.037065178590076645,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037339267115087664,0.0,0.037339267115087664,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03666701532496164,0.0,0.03666701532496164,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036220385699684575,0.0,0.036220385699684575,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03612277723415742,0.0,0.03612277723415742,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035684661668404574,0.0,0.035684661668404574,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037154244943165174,0.0,0.037154244943165174,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03543401465372815,0.0,0.03543401465372815,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036946407500968066,0.0,0.036946407500968066,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036176562921943524,0.0,0.036176562921943524,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03605430997110491,0.0,0.03605430997110491,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.036436319708032586,0.0,0.036436319708032586,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03663897891226341,0.0,0.03663897891226341,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036170812074488946,0.0,0.036170812074488946,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03648478854345179,0.0,0.03648478854345179,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.036842813038556695,0.0,0.036842813038556695,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03588619710588747,0.0,0.03588619710588747,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03472376684120171,0.0,0.03472376684120171,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03555442106272984,0.0,0.03555442106272984,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.035785506945203514,0.0,0.035785506945203514,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034704231286656215,0.0,0.034704231286656215,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03610915506895296,0.0,0.03610915506895296,BI-LSTM,Direct_No_MFDFA
