Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037239317184311484,-0.5247220382945001,-0.22501527083095224,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03748690296304532,-0.5045090871835393,-0.21600347735163877,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03601608750626638,-0.498174513599081,-0.2533612934644238,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03655687445007116,-0.49694607885418907,-0.23602008842116906,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03807781095716772,-0.4946544692471842,-0.19331167470004804,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03832086246985991,-0.504328788001258,-0.1851577755144507,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04410765881769281,-0.5258271248809208,-0.04423082741365349,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042661700758954084,-0.5197867318809761,-0.06020792217043827,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.042814766731880255,-0.5018361800493755,-0.04336792431577286,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042168338500351954,-0.48096408379382544,-0.04203840081769277,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04059720749543219,-0.4692831156942413,-0.06793378049127664,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03925580336497418,-0.4557425332563118,-0.08826016771744988,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0382168463880963,-0.44505761390569976,-0.1035122342420591,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03773119448020717,-0.4345598038850414,-0.10674697460372415,BI-LSTM,Hybrid_Benchmark_With_MFDFA
