Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.031567232392212784,-0.5247220382945001,-0.39026075455177384,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.031588680044647856,-0.5045090871835393,-0.3871962650264634,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.030544679907652562,-0.498174513599081,-0.41813648059850317,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.030788263211742804,-0.49694607885418907,-0.4077557875785849,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03178623519189827,-0.4946544692471842,-0.37391005712595093,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03188880624095958,-0.504328788001258,-0.3688971887329732,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03467671769698795,-0.5258271248809208,-0.2847957621055095,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03360546424058801,-0.5197867318809761,-0.29882082223134276,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03344272765741888,-0.5018361800493755,-0.29041663090614395,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.033308577905928005,-0.48096408379382544,-0.27789310917370447,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.032261781635232654,-0.4692831156942413,-0.29774976528210717,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03144542804207663,-0.4557425332563118,-0.3101058571407821,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.030754138031221494,-0.44505761390569976,-0.32076410224467944,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030379935183462863,-0.4345598038850414,-0.3234518030726146,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.030684968590179947,-0.42968257596861387,-0.30499983826546234,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0308102573347981,-0.4278798552104826,-0.293402409192922,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.030423505114575537,-0.4358700458864918,-0.30200928093617874,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03102157653098214,-0.4329766481113554,-0.27759125341202606,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03030180042866851,-0.4293511393757359,-0.29679603995336157,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.030365036580801745,-0.42505333795596045,-0.2909117928101963,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.030109640646516375,-0.4203264795230184,-0.2949958318266264,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.030193259855968987,-0.4163088999962962,-0.288678529908723,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.02938296418153703,-0.41473268339129754,-0.314737157793879,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.028841695136102834,-0.4071251869022897,-0.3289703513478087,GRU,Hybrid_Benchmark_With_MFDFA
