Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03391624321326706,-0.5247220382945001,-0.31848633706278007,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.033979237217524945,-0.5045090871835393,-0.3142454269972666,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.032736242694685586,-0.498174513599081,-0.3488442038399281,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.032983027189314784,-0.49694607885418907,-0.33889623882261083,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0342061841150543,-0.4946544692471842,-0.30053694780254137,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.034309669771557076,-0.504328788001258,-0.29572500342738456,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03841172740751644,-0.5258271248809208,-0.18250144991749512,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037240872717610174,-0.5197867318809761,-0.19610261510005933,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03736075989036777,-0.5018361800493755,-0.17963003166708505,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03757261739848237,-0.48096408379382544,-0.15743254335431595,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03648390266753067,-0.4692831156942413,-0.17476192333085813,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03553419210519162,-0.4557425332563118,-0.18786406661350008,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03507788038478519,-0.44505761390569976,-0.18921791421253817,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03484156687336458,-0.4345598038850414,-0.18642304233525198,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035378548599137874,-0.42968257596861387,-0.16266708579582262,LSTM,Hybrid_Benchmark_With_MFDFA
