Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03830982369277536,-0.5243954854694871,-0.19634747812012934,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03886782810375242,-0.5041830819194885,-0.17950222233902752,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03808128799982561,-0.4978468141455218,-0.19727627494607253,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03834059101412202,-0.4966189194463962,-0.1880530283954596,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03842749978773959,-0.4943246297527382,-0.1838402145146337,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03855489358977551,-0.5039977186387556,-0.17873813272162226,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.045156007847434974,-0.5254957389049718,-0.02040954296289474,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04384941976599037,-0.5194488608441213,-0.03241014466528347,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04465203548760317,-0.5014892774633091,-0.001004188001036202,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04291522294485039,-0.4806053718809154,-0.024122745658065076,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04135782898484186,-0.4689149155605563,-0.04900312557190307,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.040141128189840454,-0.4553642700912362,-0.06557974493665111,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
