Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03582260352888866,-0.5243954854694871,-0.26347475704543355,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.036115397531609694,-0.5041830819194885,-0.2529497909171958,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03497666324704534,-0.4978468141455218,-0.2823182330890072,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035348561732846694,-0.4966189194463962,-0.2693044759405175,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036344383568975874,-0.4943246297527382,-0.23957387586060067,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036584076732282984,-0.5039977186387556,-0.23120808226267497,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04060279937539771,-0.5254957389049718,-0.12669586378348516,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03940530856557894,-0.5194488608441213,-0.13927108875451585,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03922434902199137,-0.5014892774633091,-0.13060637942903974,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03892341222949253,-0.4806053718809154,-0.12175342946743976,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03772212986965152,-0.4689149155605563,-0.14101794226675027,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0367623846496982,-0.4553642700912362,-0.1535060281248511,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03592693420677014,-0.4446704588019,-0.16491423181214307,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03544061405208615,-0.43426323907834175,-0.16907914979178712,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03551209838612333,-0.4293780882898279,-0.15859482477441583,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03582551942307354,-0.427573667040247,-0.1422834134019063,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03498100814377452,-0.4355635965442224,-0.16211304605167318,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03579606868239716,-0.4326674010606631,-0.13412691183148193,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03485131940169316,-0.4290383036084901,-0.1565993390883217,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03504057959447974,-0.4247437324726475,-0.147387214508797,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034773736101838676,-0.42001331287107385,-0.15066568078177875,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03470875664106624,-0.4159934556867868,-0.14898979360800188,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033999704968619676,-0.41441621074773893,-0.1684838947565943,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03334653359402501,-0.4068813402354503,-0.1835947658774524,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033798827945444095,-0.40500286869284985,-0.16608847727526754,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03432304947865981,-0.4024903729078056,-0.1476945329365228,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033429363938878714,-0.4117882936135042,-0.17003284860896045,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03425421404974654,-0.4080971452824957,-0.142212763376388,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03385560957466455,-0.40569807244072553,-0.1512304830438405,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03357952441825439,-0.40931612316377636,-0.15635523223022124,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03416567464669222,-0.409819270420439,-0.13648174432197982,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033760635906425245,-0.40499127999968665,-0.14680870875391733,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03334553291201027,-0.40316276072416807,-0.15706985968721343,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033057558113035956,-0.4010464624047929,-0.16387350102029347,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03309613640945534,-0.38953028826852115,-0.160432225416409,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03360654605916405,-0.38470086562623146,-0.14264596415027492,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033007895659425864,-0.38146653301408284,-0.15819101049294554,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03304615152654967,-0.3810654700812402,-0.15546363788738604,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03310611759632431,-0.37717320394666337,-0.15169788132791298,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03299607679235305,-0.3652745684655095,-0.15275128504461724,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.032668502235249045,-0.363224516667143,-0.16078359297183015,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03240543381962163,-0.3805017922671302,-0.1668571075138969,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03307156294105829,-0.3796639622738228,-0.1454378492899678,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03289714037283658,-0.37742651041399217,-0.1484746014591796,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03352778691311392,-0.3747260759090852,-0.1260653857719652,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03332998066699069,-0.3677544843777986,-0.12977048167261293,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032967336651508104,-0.3666376829393372,-0.1385624865488334,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.032463961544281245,-0.36204824933878693,-0.15200421510406997,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03185394163328059,-0.3688015189767986,-0.16937782573372237,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.033064294616189885,-0.37417530220210465,-0.1305955176508531,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03304549923963495,-0.3745593224736086,-0.13066367798743056,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03240598905113313,-0.3756528603924938,-0.14868703620878657,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.032312559180899314,-0.3738742502765937,-0.15035364827089442,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03228471360119477,-0.37725926008036176,-0.15033623575377325,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03280039564606419,-0.37720646400478625,-0.1338656679546267,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.032823605902969524,-0.3717322625694008,-0.1325048539774078,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.032667507789777166,-0.37688498244361435,-0.13607800656783353,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.0328560332765311,-0.3749459234735322,-0.12907907260572285,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03229713367909108,-0.37002202547677504,-0.1449487504077193,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.032640026659345026,-0.36811010089519747,-0.1324770439478656,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03268703981640241,-0.35284881807823487,-0.12936339712349698,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03201649083735012,-0.35402216875247167,-0.14832769960802603,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.031833530803867825,-0.3536527260211253,-0.1527116693998924,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03150058119279022,-0.3527182339883237,-0.16225589705647625,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.0318332241890767,-0.35004602302822363,-0.1507001537903307,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.032341263522108935,-0.34911043470056796,-0.13388618748110234,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03165331393593353,-0.3475609818433305,-0.154420999014258,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.032088787878525635,-0.34703181764432667,-0.1400211534643424,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.031536536725900545,-0.3511927429209136,-0.15663484266483685,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03215433729933307,-0.34822176761797696,-0.1368433869461036,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03191971055828425,-0.3484776335497944,-0.1433321412991141,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.031202798840676203,-0.3472791574802731,-0.16487152956535017,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03151159563666183,-0.351126322350078,-0.15349835498516454,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03209385907721395,-0.24805467252364902,-0.13448779938600888,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03300391401043796,-0.2169730556690563,-0.10660635582050729,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03258906792821384,-0.20767342959380372,-0.11972759304464656,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03233787013941351,-0.23226937492621136,-0.12808331437127823,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
