Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03154536677641596,-0.5243954854694871,-0.39062710986110194,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03156771974639425,-0.5041830819194885,-0.38753401827596023,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.030525124154842882,-0.4978468141455218,-0.41844922051684974,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.030767841766624473,-0.4966189194463962,-0.40809213493018515,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.031763259399618306,-0.4943246297527382,-0.3743033010621042,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03186785658394412,-0.5039977186387556,-0.36922329485115646,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03465377632291779,-0.5254957389049718,-0.2851261736612757,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.033581103453388675,-0.5194488608441213,-0.2992081196054668,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.033418770839288806,-0.5014892774633091,-0.2907863386173015,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.033283809302541906,-0.4806053718809154,-0.2782782842294579,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03223773750272785,-0.4689149155605563,-0.29812712523754914,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03142108011613517,-0.4553642700912362,-0.31050218533992113,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.030730132040691603,-0.4446704588019,-0.32115782952662414,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030358724812964432,-0.43426323907834175,-0.32385365246740855,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03066140312674555,-0.4293780882898279,-0.30546362632765267,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.030788186619527647,-0.427573667040247,-0.2938128208196323,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03040281769323657,-0.4355635965442224,-0.3023830444090744,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.031000824782912027,-0.4326674010606631,-0.27795117583574525,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.030280481579593087,-0.4290383036084901,-0.2971870023676537,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.030344388334362187,-0.4247437324726475,-0.29128241934240984,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03008781153518306,-0.42001331287107385,-0.29540791554654977,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.030171325972067425,-0.4159934556867868,-0.28908979926968736,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.029361221820024017,-0.41441621074773893,-0.3151609239377046,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.028822010898493167,-0.4068813402354503,-0.32940923008063216,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.029439176756295985,-0.40500286869284985,-0.30418827296405726,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.029835861275774027,-0.4024903729078056,-0.28780058935862607,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.029245078768947243,-0.4117882936135042,-0.30375620989638713,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.029840767677530907,-0.4080971452824957,-0.2801468570014277,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.029557114678751602,-0.40569807244072553,-0.2870107049312106,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.029432333892210547,-0.40931612316377636,-0.28817785886231095,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.029787650274449132,-0.409819270420439,-0.27360933178483093,GRU,Hybrid_Delta_Alpha_With_MFDFA
