Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03559648675359096,-0.5234894657480775,-0.2689008686892443,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03590344625158427,-0.5032795101585662,-0.25793223122796344,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03480022647804265,-0.49693875280238325,-0.2864673517299451,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03515458183343298,-0.495716099529862,-0.2739044004146705,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036119040760837474,-0.49342642337446746,-0.24489518054244225,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036384619419789425,-0.503096327779301,-0.23577363325045342,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04036576569740577,-0.5245940292152614,-0.13164912645047835,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03916234911851125,-0.5185201882107593,-0.14452715494835616,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038978181678761235,-0.5005313406870371,-0.13594409968841786,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03865252084731565,-0.47961526927235887,-0.12774725789262198,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03746123406411349,-0.46799311462083376,-0.14703642276992945,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03650496991707829,-0.45441780360440415,-0.1595863143657772,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035677579738576576,-0.4437005713174286,-0.17090914200412563,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03519221527165773,-0.4332505676437131,-0.1751000293800234,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03524256123443219,-0.42845611730674565,-0.1652918136446847,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03557889552687922,-0.42666910569976685,-0.14828668477931795,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0347372405999169,-0.43467278913696655,-0.16821520079229343,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03555359367450733,-0.43176721124269735,-0.14002355701866792,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03462033720559946,-0.428237554883678,-0.1624482964023628,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034813050919608034,-0.42399513835646235,-0.1531530843612376,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03452899676678031,-0.41935621630405956,-0.15707151932078317,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034469961924396476,-0.4153320800799527,-0.15523214995989743,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03377292309604806,-0.41375348298265935,-0.17451362456594458,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033128101028348796,-0.40619509331550546,-0.18948044983299828,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03356755463115993,-0.4043913456488104,-0.17234311548367492,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03406617444067694,-0.4019028889324154,-0.15461923381359155,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033162951246024135,-0.41117704725619647,-0.1774229493578337,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03402016430683573,-0.4075321447909818,-0.14850394130432776,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03362061944540121,-0.4051300131866537,-0.15762757530129126,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033346272399914036,-0.408831771666187,-0.16284137563482431,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033936217566262424,-0.4093937752030431,-0.1427949149850606,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03355342038676539,-0.40458777833408954,-0.15256190557333865,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033136175060776665,-0.40281205770689865,-0.16301738665467613,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.032828916599822476,-0.4006851475833619,-0.17045268292520155,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03286318896471189,-0.38916844055453426,-0.16713377357345363,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03336755602693033,-0.3843827420192398,-0.149464660274669,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03276071249494698,-0.3811480282490153,-0.1653892933041481,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032792594106250225,-0.3807468289165134,-0.16284741181067788,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03288712958470133,-0.37685458595379684,-0.15801596708184626,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03276532247753004,-0.36497429897219114,-0.15946897029285972,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0324406520848396,-0.3629231304580962,-0.1674812557574563,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03217637511057365,-0.3802010092284249,-0.1736499526454988,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03284070563856621,-0.37936433324156593,-0.15214323621255352,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.032687901251758696,-0.3771512658715263,-0.1545800750134082,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0332760854581495,-0.37443992521973657,-0.13331480561460604,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.0330865756999703,-0.36749847919363154,-0.13684415661828797,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032764718609333374,-0.36642421146127496,-0.1445140036174914,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03222298104786778,-0.36185404798178783,-0.15926071713638698,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.031629404892358014,-0.3686323604855888,-0.17628257526822144,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03284557556744052,-0.3739980100435397,-0.13705516320742242,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.032829940120296115,-0.3743997323899268,-0.13704855700484406,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03216985563617357,-0.37550761918128545,-0.155855194259617,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03209606941620807,-0.37372876280094913,-0.15693057003403021,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03209689648180726,-0.3771388486967825,-0.15605033680141958,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.032563229155109286,-0.37710299298284145,-0.1410190628877943,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03261948650080811,-0.37167058388512736,-0.138681268775134,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03244542942133273,-0.3767891218986994,-0.14280350101260275,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03261554716792669,-0.3748642518757217,-0.13634370878059282,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.0320715129274884,-0.3699402913987534,-0.15187731365591475,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03241051644317095,-0.3680029809470951,-0.13942631915205592,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03247741733430479,-0.3527683316585426,-0.1357165775928375,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03179093205774591,-0.35394142100652703,-0.15531696688283153,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03163653260725275,-0.3535718207832873,-0.15883837822856103,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.031296303104966026,-0.3526380821906589,-0.16868176257700956,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.031607669727256926,-0.34996572525549885,-0.15773058218417538,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03213030684335504,-0.3490476966053745,-0.1403676495794678,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.0314465067520026,-0.34749993188808104,-0.16091489397553232,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03187411192614844,-0.34697660080629433,-0.14667847652390745,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.031321177471737384,-0.35114781525229694,-0.16344221942942305,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03192475779538883,-0.34814263846852495,-0.14392979238839812,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03169887808049385,-0.3484034829086299,-0.15020040700111845,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03099377209419298,-0.3472126364688827,-0.1715265216632676,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03134303564913783,-0.35105969202086224,-0.15879522415177985,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.0319138383872056,-0.24798618001563913,-0.14004429174078215,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03280223144324941,-0.21690566407016648,-0.11266858014940125,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03234619912981796,-0.20759629084682493,-0.1271308248850051,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.032090147885758376,-0.23216535012132097,-0.135669219568961,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03406622031311006,-0.23323368419424667,-0.07761362120738224,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03385223454565684,-0.22354549290493,-0.08424843709152427,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03385281929563559,-0.22036249670163482,-0.07946508836759678,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03336123389460643,-0.1674264032726192,-0.09032141020599672,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.033078644966324934,-0.15854850486577296,-0.09516517667322762,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.032033637105362965,-0.10570012395089662,-0.12364698949739279,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.031903350669167184,-0.07651404399759894,-0.12384488038233275,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03239595099318468,-0.06839830207758658,-0.10506916198785535,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.032484053434595976,-0.05738087439180692,-0.09868151376320161,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.032034395983083754,-0.04632538461544868,-0.10910322585061966,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03171276431579736,-0.04066366587440502,-0.11426622764183014,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.030704602840941845,-0.03609308824778726,-0.14120597566875775,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.0317374666252567,-0.030705351363423564,-0.10352183458270021,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.0313421670301047,-0.025700671678906214,-0.111349202399632,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03100405863567392,-0.019942654211087808,-0.1161056886141538,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.02968789871173717,-0.04083726819808198,-0.15452796846333322,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.032318426114468765,-0.0020984133961776375,-0.0680867340188246,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03260727333740977,0.0025141763709797264,-0.05681568720099411,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03259508251765004,0.09333550133786846,-0.05507410287103146,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03218432645635149,0.09780993873709423,-0.06633858420247822,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.0317948369736385,0.09987398703206075,-0.07692339518652674,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03108607890917785,0.23494026048198413,-0.09800219459298205,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03157831541372648,0.3351121003068148,-0.08093484629269962,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.031460953865896875,0.34276604575853786,-0.08298101320610016,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.030996811479247603,0.3465864486188495,-0.09573054648325685,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.030652098923226748,0.3488525633300734,-0.10489774680847212,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.030311456810232163,0.3513689414327447,-0.11367880492288562,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.029960150699095835,0.3503646004122968,-0.12316868109052655,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03122160818472892,0.35150711406659035,-0.0802174167643084,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.03145721640877632,0.3554650493197878,-0.07164875976869536,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03143249547823069,0.3617578744803628,-0.0711890688418227,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03123661935005359,0.36258536938121155,-0.0770537175464818,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03071653448253032,0.36368278850170616,-0.09339508082797683,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.031488013197959436,0.36177185524518646,-0.06934373964794832,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.031312720106438346,0.3619462804435224,-0.07566498993821269,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03131375650211568,0.36429461666528284,-0.07610625169749193,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.031473463229536446,0.3623432080258198,-0.07286197513049683,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03153071720426795,0.36325054738150026,-0.07262809112950586,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03181985815534299,0.363943985781354,-0.06470665367417268,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03197595837536658,0.36268555489367627,-0.060884029010110745,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03167341228262156,0.36526654907237127,-0.0716677436944406,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03095174017926961,0.36679662419884,-0.09540657790165176,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03131247407491628,0.38566027535633984,-0.0842977087765483,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03147591966647535,0.3936388998377657,-0.0804152262168591,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03169371297621755,0.4013784735806677,-0.07454210854371741,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.031119031269118896,0.41671040756151667,-0.09379062339021332,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.031085545482219663,0.4269813154617184,-0.09575382087801099,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.031200993520291927,0.5474145488326589,-0.09241616171863694,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.03187146231875583,0.6036342195477011,-0.07165114675560542,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.03134089390416899,0.6251265290149359,-0.08626179693110345,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.030934052700751166,0.6394050187828896,-0.09422811381196516,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.03070568297976445,0.6431408931666197,-0.09824734680083629,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.030704053729214704,0.6473663275142308,-0.09519506236008446,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.03067832574841757,0.649999622888083,-0.09342855462948524,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:00:00,0.0645846336201352,0.03083614217300704,0.6532695535062106,-0.08601951012544613,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:10:00,0.0649712836278365,0.030528828483047173,0.6612956795116451,-0.09397826906268006,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:20:00,0.065978625323145,0.030335179051970217,0.6781222764204626,-0.09890049054743448,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:30:00,0.0659858238574206,0.03048894789292465,0.6799124933170926,-0.0921631818223655,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:40:00,0.0659864848334672,0.03036032230689447,0.68153340114199,-0.09477997602442659,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 22:50:00,0.0660716343647852,0.03017738139298425,0.6844731278480375,-0.09917371148196027,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:00:00,0.0665055215606354,0.030574697098828686,0.6922671999064993,-0.08484500059616276,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:10:00,0.0665506017857648,0.03013916993198145,0.6941261696522502,-0.0980107653519512,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:20:00,0.066548140101798,0.03026887471494783,0.6952472560888879,-0.09255839356552065,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:30:00,0.0666038283770313,0.030622189954782563,0.696639712627058,-0.08039743832933106,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:40:00,0.06670002503736,0.03018662887323786,0.6992096132390793,-0.09359664125995763,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 23:50:00,0.0669000453886498,0.030055493156993674,0.702975766026044,-0.09717843472232021,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:00:00,0.0668994211831424,0.029610305289189655,0.7039647439158627,-0.11110311880882566,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:10:00,0.0668532689404883,0.029598517436259995,0.703760461502096,-0.11101546702084057,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:20:00,0.0667429962153892,0.03302724702939894,0.7023134631036916,-0.001203014711366912,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:30:00,0.0669286288750077,0.0343197786078507,0.7035461587664495,0.03564117159785364,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:40:00,0.0669258705304783,0.034681890763267165,0.7017763734501932,0.04440844728038561,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 00:50:00,0.0669127425165726,0.03415460563725081,0.7006017022801608,0.028109724033714603,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.03419713926912785,0.700094762475056,0.028451709531442507,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:10:00,0.0670666715763322,0.03439192794335724,0.7037839606556247,0.035918621927096425,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:20:00,0.0671317548672856,0.03379174999728369,0.7061694665265881,0.019728977365833386,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:30:00,0.06713638036038,0.03345749294721808,0.709766438204788,0.013316125816705035,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:40:00,0.0670928220211439,0.03377467850546319,0.7115302779877002,0.025164579169601617,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 01:50:00,0.0672841430352334,0.034173611764846804,0.7153696151501333,0.037898782799480904,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:00:00,0.0673611543532501,0.03404722034492033,0.7174139867963113,0.035093874688714874,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:10:00,0.0673596171538908,0.033444350422454236,0.7185006882548048,0.018337878039227207,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:20:00,0.0673634615412634,0.03358210691314786,0.7194407784526459,0.023331413938872295,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:30:00,0.067413014243634,0.03323541698525677,0.7207516057872275,0.013529600825138807,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:40:00,0.0674483646814914,0.03294211754609725,0.7221516372094485,0.005541307378226709,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 02:50:00,0.0674478364196745,0.03325133759510208,0.7232393713216431,0.015979860701647697,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:00:00,0.0674470757380115,0.03305091557387892,0.7250985160456809,0.011804557449243719,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:10:00,0.0675018607657229,0.0327532796055467,0.7279797515172526,0.004827684814033187,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:20:00,0.0675035047455735,0.03286853980178838,0.7295446289496771,0.009881073519781194,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:30:00,0.0675087503712936,0.033156231661474016,0.7308787366366666,0.0198521947498259,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:40:00,0.0675587284578484,0.033403448780153465,0.7330107548913372,0.02867263560349316,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 03:50:00,0.0676623999699929,0.032986193835248506,0.7361132997320934,0.017671771274164375,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 04:00:00,0.0676695719130134,0.03279642281510447,0.7368515907956709,0.012534415596045095,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 04:10:00,0.0677545587996629,0.032900759433979083,0.7383014674823773,0.015905462035013973,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 04:20:00,0.0677565806612915,0.03273650311324878,0.7393475892198234,0.011916761102589393,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-02 04:30:00,0.0677865880419383,0.03305073835946372,0.7404505856712879,0.022130133511621117,BI-GRU,Hybrid_Delta_H_With_MFDFA
