Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03774012982579808,-0.5243954854694871,-0.21132985476216706,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03806185596670911,-0.5041830819194885,-0.2004564648295714,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037187730806739025,-0.4978468141455218,-0.22102041796770688,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03740987467424256,-0.4966189194463962,-0.2126274826788686,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03738265127179202,-0.4943246297527382,-0.2114068310464695,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03715256977151633,-0.5039977186387556,-0.21578822441842782,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.043334198417801235,-0.5254957389049718,-0.06159075307124364,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04234003397434831,-0.5194488608441213,-0.06743856302572153,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04346837160182801,-0.5014892774633091,-0.027870497889111348,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04198565213112898,-0.4806053718809154,-0.04602141185411328,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04045090028681231,-0.4689149155605563,-0.07117596366074118,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03951149834455249,-0.4553642700912362,-0.08138946740665845,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.039028572046669326,-0.4446704588019,-0.0821075079823011,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038555797932017695,-0.43426323907834175,-0.08483111289260893,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03792187939013308,-0.4293780882898279,-0.0929400246711475,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037654152883846485,-0.427573667040247,-0.09250063538765964,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03765877478116958,-0.4355635965442224,-0.08835234679552113,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038164501980770274,-0.4326674010606631,-0.07005916981065555,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.038154695859251915,-0.4290383036084901,-0.06604149550421226,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037509815530952687,-0.4247437324726475,-0.07929137515999829,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03706276228830842,-0.42001331287107385,-0.086915319256329,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03702404659291829,-0.4159934556867868,-0.08441419203144795,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036951892731151376,-0.41441621074773893,-0.08521887174150368,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03605252439939167,-0.4068813402354503,-0.10557170640000502,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03575856277776079,-0.40500286869284985,-0.10972484427357442,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03616236369506167,-0.4024903729078056,-0.09549275682151365,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03555382360063499,-0.4117882936135042,-0.10841981616464193,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03652836951068945,-0.4080971452824957,-0.07793315290815224,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036101681857554566,-0.40569807244072553,-0.08699573416838993,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0358914974514792,-0.40931612316377636,-0.08977129347896248,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.036401225445669524,-0.409819270420439,-0.07310077891403062,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036185025304879444,-0.40499127999968665,-0.07745884675763323,LSTM,Hybrid_Delta_Alpha_No_MFDFA
