Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03731689901858213,-0.5243954854694871,-0.22260755385292824,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03732396254035443,-0.5041830819194885,-0.22003354200466801,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03617288530465762,-0.4978468141455218,-0.2486894943827377,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03674975485779074,-0.4966189194463962,-0.23043062587267746,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03689707910558884,-0.4943246297527382,-0.22448116722463896,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036693664037253874,-0.5039977186387556,-0.2282170679241082,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04528264758674848,-0.5254957389049718,-0.017608974522838453,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04512808923814084,-0.5194488608441213,-0.00366675726863111,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.047949644800005735,-0.5014892774633091,0.07024731167300802,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04638970743059015,-0.4806053718809154,0.05372825616137403,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04418354699963668,-0.4689149155605563,0.017087616258906868,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04365184038270584,-0.4553642700912362,0.018264249374540187,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04313713482930306,-0.4446704588019,0.017982720655002934,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.04235575673560203,-0.43426323907834175,0.009166742319083557,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.04194191374351239,-0.4293780882898279,0.0078173921350001,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.04007899233385221,-0.427573667040247,-0.030091570820897556,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.04223028082760782,-0.4355635965442224,0.02621918307536583,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.04086359186363222,-0.4326674010606631,-0.0017254937425029288,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.04180350853755198,-0.4290383036084901,0.025289937289121822,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.040938035426496204,-0.4247437324726475,0.0081655710519212,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.040014065063647145,-0.42001331287107385,-0.010297054009204248,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03985401914982907,-0.4159934556867868,-0.010758544383863783,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.04013672221964854,-0.41441621074773893,-0.002544060610954149,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.038825406393660715,-0.4068813402354503,-0.03147375632879931,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03833820309905017,-0.40500286869284985,-0.04006773399961151,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.039871462992730575,-0.4024903729078056,0.0021491969117756887,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03999494151177696,-0.4117882936135042,0.009285461707718101,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.039877437035563755,-0.4080971452824957,0.009788317651911335,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03900553518408978,-0.40569807244072553,-0.009631623417901927,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.04022990677545402,-0.40931612316377636,0.02433894753921817,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03901444476310383,-0.409819270420439,-0.0037712629822877625,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03946308174549588,-0.40499127999968665,0.009261381109765585,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.038944417383186256,-0.40316276072416807,-0.0018582431405377853,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03868899993806337,-0.4010464624047929,-0.0065684081000503824,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03841976888475958,-0.38953028826852115,-0.011276634367354932,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03822898985578951,-0.38470086562623146,-0.013772710788851866,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03793139651804196,-0.38146653301408284,-0.019158632426585415,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
