Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 00:20:00,0.0280920328543269,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 00:30:00,0.0281952209486543,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 00:40:00,0.0281611469868247,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 00:50:00,0.0281708830438128,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:00:00,0.0278497348979905,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:10:00,0.0272495535977792,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:20:00,0.0269429797105376,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:30:00,0.0270696941330129,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:40:00,0.0271871377321883,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 01:50:00,0.0271764271361645,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:00:00,0.0271836835600406,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:10:00,0.0271596127274598,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:20:00,0.027185244998535,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:30:00,0.0270879823691116,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:40:00,0.0269334825985851,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 02:50:00,0.0266118003410177,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:00:00,0.0265571120278925,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:10:00,0.0265399735266725,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:20:00,0.0265532005622323,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:30:00,0.0265628802011459,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:40:00,0.026575462982492,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 03:50:00,0.0265869244046021,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:00:00,0.0266734116898687,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:10:00,0.0266159785896641,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:20:00,0.0266029280015079,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:30:00,0.0262503475405534,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:40:00,0.0262568055158386,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 04:50:00,0.0262492420630761,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 05:00:00,0.0260744419248318,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 05:10:00,0.0259944732640698,0.033016652537295015,"GARCH(1,1)",Benchmark
2021-01-01 05:20:00,0.0260785447071522,0.033016652537295015,"GARCH(1,1)",Benchmark
