Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040059479017447185,0.0,0.040059479017447185,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040226258544144314,0.0,0.040226258544144314,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0406258079532656,0.0,0.0406258079532656,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040569891894155566,0.0,0.040569891894155566,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04069256068819606,0.0,0.04069256068819606,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.041404137713814224,0.0,0.041404137713814224,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03733193622848308,0.0,0.03733193622848308,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03706270993360834,0.0,0.03706270993360834,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03632130523419813,0.0,0.03632130523419813,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03606901217351426,0.0,0.03606901217351426,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03633488944545957,0.0,0.03633488944545957,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035787942598243104,0.0,0.035787942598243104,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03551125752847749,0.0,0.03551125752847749,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0355281057788394,0.0,0.0355281057788394,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035196010427508896,0.0,0.035196010427508896,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03657320967950882,0.0,0.03657320967950882,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03502625151628401,0.0,0.03502625151628401,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0364661556326818,0.0,0.0364661556326818,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0357618352359536,0.0,0.0357618352359536,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03563098076650466,0.0,0.03563098076650466,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035989638927441,0.0,0.035989638927441,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036151580151487686,0.0,0.036151580151487686,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03561928022593745,0.0,0.03561928022593745,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03588742813377875,0.0,0.03588742813377875,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03617465614884919,0.0,0.03617465614884919,BI-LSTM,Direct_No_MFDFA
