Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0350726085577963,-0.5247220382945001,-0.28495994468116126,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03511838188017021,-0.5045090871835393,-0.2812704013272873,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03378607055674539,-0.498174513599081,-0.317278403434602,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.034011151028097465,-0.49694607885418907,-0.3082008981208366,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03525984106352843,-0.4946544692471842,-0.27019872820013857,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.035316198009016544,-0.504328788001258,-0.2668105096032203,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03958474828981637,-0.5258271248809208,-0.152420364246315,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03839990374885123,-0.5197867318809761,-0.16545454913606217,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038547826598620466,-0.5018361800493755,-0.14835126484352956,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03878508911734268,-0.48096408379382544,-0.12567219609365776,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03761248797183587,-0.4692831156942413,-0.14429694166832016,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03661926899508121,-0.4557425332563118,-0.1577848803053671,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0361119639776234,-0.44505761390569976,-0.160164435007984,LSTM,Hybrid_Benchmark_With_MFDFA
