Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03836734644202757,-0.5247220382945001,-0.1951736427607017,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038918466440068154,-0.5045090871835393,-0.17852624134017486,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.038122377547173306,-0.498174513599081,-0.19652556036180485,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038384538447486016,-0.49694607885418907,-0.18723460646689993,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0384736930170677,-0.4946544692471842,-0.18296868812126632,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038585836440633695,-0.504328788001258,-0.17826695786098756,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.045194306387633755,-0.5258271248809208,-0.01989315009453349,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.0439008963710391,-0.5197867318809761,-0.03157476383890327,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04472415985012605,-0.5018361800493755,0.00026285992637269107,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04298883982909449,-0.48096408379382544,-0.02276752461162168,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04142212598224709,-0.4692831156942413,-0.04781788175020379,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.040213784963068884,-0.4557425332563118,-0.06414961107462895,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03960417079724017,-0.44505761390569976,-0.06785422168751357,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03913663539208844,-0.4345598038850414,-0.07017517184966118,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038339902048885745,-0.42968257596861387,-0.0822815676725942,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03858046659943616,-0.4278798552104826,-0.06850397234150396,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0378796436876473,-0.4358700458864918,-0.08281092321730893,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03905634606346824,-0.4329766481113554,-0.04726885860748524,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03874523823544371,-0.4293511393757359,-0.05099530678959682,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03808314251753109,-0.42505333795596045,-0.06443189624878179,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0377402195174698,-0.4203264795230184,-0.0691148830635071,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03772930911674093,-0.4163088999962962,-0.06586002323924237,BI-LSTM,Hybrid_Benchmark_No_MFDFA
