Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035871456270734604,-0.5247220382945001,-0.26243849823602433,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03620793865232688,-0.5045090871835393,-0.25071670042864136,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0353984107048943,-0.498174513599081,-0.27066008348569226,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03593212420602578,-0.49694607885418907,-0.2532576203230766,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036245442034737015,-0.4946544692471842,-0.24262976118001467,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03621363946842938,-0.504328788001258,-0.24171640664263655,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.042098694926019746,-0.5258271248809208,-0.09084752329722713,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04055244453751988,-0.5197867318809761,-0.11091343891611874,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04150697941570522,-0.5018361800493755,-0.07438939271092283,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040300258491449414,-0.48096408379382544,-0.08735018464892562,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03861761416479267,-0.4692831156942413,-0.117924565934039,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037307649069864786,-0.4557425332563118,-0.1391610829254487,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036858015298207085,-0.44505761390569976,-0.13971555109674338,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03651925121001197,-0.4345598038850414,-0.139394614754196,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03586733165903054,-0.42968257596861387,-0.14894585091769535,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03569355703534735,-0.4278798552104826,-0.14627987678310989,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03524832785213087,-0.4358700458864918,-0.15480669383170453,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03608521334864266,-0.4329766481113554,-0.1263910540199106,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03578150569418597,-0.4293511393757359,-0.13057201158998522,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035579884938175356,-0.42505333795596045,-0.13242317851990804,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03517254806631554,-0.4203264795230184,-0.13957534570384972,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03503319738183674,-0.4163088999962962,-0.1400011372285679,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03494741872785321,-0.41473268339129754,-0.1413076047743455,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03385569965520309,-0.4071251869022897,-0.16868507434095692,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03384807005309793,-0.4052493776051453,-0.16487912885165484,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034192948894900335,-0.40273504886369693,-0.1517368836898518,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03319461022627297,-0.4119718380402996,-0.1772635464690987,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03437079582220752,-0.40827218080395905,-0.13899014883323474,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03375206363288669,-0.4058740349603128,-0.15446958966610894,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03387822438754139,-0.4094877727966167,-0.14767091122125447,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034643914484204064,-0.40999258677893347,-0.12275445338837043,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034146083023337895,-0.4051587710981048,-0.1356238252253371,Ridge,Hybrid_Benchmark_With_MFDFA
