Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037825993202679195,-0.5247220382945001,-0.20938387036036837,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0381547255647036,-0.5045090871835393,-0.19834547693306095,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037288641624306076,-0.498174513599081,-0.2186382410933581,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03751141602011189,-0.49694607885418907,-0.2102440265299712,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03749126771433851,-0.4946544692471842,-0.20883535269329948,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03726898139587832,-0.504328788001258,-0.21299085269146928,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04346637840749767,-0.5258271248809208,-0.058876535050013584,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042459485598040324,-0.5197867318809761,-0.06495916096240033,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.043559320823966886,-0.5018361800493755,-0.026127278291906753,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042066560641878435,-0.48096408379382544,-0.04445492672413772,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.040532309221052894,-0.4692831156942413,-0.06953364921596752,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039580257310193614,-0.4557425332563118,-0.08002901627985431,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.039088994614604265,-0.44505761390569976,-0.08094769784979948,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03861082779083307,-0.4345598038850414,-0.08370141686106523,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037972351739489145,-0.42968257596861387,-0.09191444138022543,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03772206042223133,-0.4278798552104826,-0.09100499367606164,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03768950675731391,-0.4358700458864918,-0.0878430647841093,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038219863590207,-0.4329766481113554,-0.06891886318065057,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03819670054909431,-0.4293511393757359,-0.0652540319696475,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03755106104427634,-0.42505333795596045,-0.0785019922126713,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.037111797173276714,-0.4203264795230184,-0.08590633738545672,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03707433418742639,-0.4163088999962962,-0.08337231647245316,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036999339799906154,-0.41473268339129754,-0.08425214534587445,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03610085355868705,-0.4071251869022897,-0.10447592995034828,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03580919601420655,-0.4052493776051453,-0.10855637957908454,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036203772955726,-0.40273504886369693,-0.09459299514122817,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03557972146466606,-0.4119718380402996,-0.1078752128475974,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0365571571210865,-0.40827218080395905,-0.07732040969386444,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03614227187918169,-0.4058740349603128,-0.08604800331853402,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03590757812500998,-0.4094877727966167,-0.08949500771234144,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03644510496274608,-0.40999258677893347,-0.0720693805768764,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03621342382605574,-0.4051587710981048,-0.07684183147577169,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.036124953663502025,-0.4033314100152336,-0.0771784629409818,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03578293336140017,-0.40121782431586767,-0.08482403232656316,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03530229745915484,-0.389702286875162,-0.09607272915319018,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03544485934054423,-0.3848741780660038,-0.08956191686032715,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03477490758910145,-0.3816405541793243,-0.1062157465014892,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03519458651848843,-0.38124018279904714,-0.09265118745700605,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03536917801174011,-0.37734875702474774,-0.08575075810747797,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0350165341619393,-0.36544788796479855,-0.09349291929447058,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03502479254901061,-0.3633985675373641,-0.09131285387575994,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03474373465412774,-0.38064334731217425,-0.09732552374527291,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.036018833876299006,-0.3798059883134048,-0.060211697920366576,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0357906519969084,-0.37755887950820927,-0.06430596388352608,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03545009377280693,-0.3748615124013079,-0.07044947918843475,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035480394785111426,-0.3678907492687866,-0.06738377447923938,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03505715423239469,-0.36676213330761925,-0.07722450207161533,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03479700815061656,-0.36217548422952434,-0.08273063811141293,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.034777707697880446,-0.36892934627523594,-0.08169018541514586,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03513524682944013,-0.374305658688879,-0.06997505199764653,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.036021038912893925,-0.37468699481532164,-0.04457354500991772,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.035294191974530084,-0.3757833291788902,-0.06344234086578082,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0353219221257959,-0.37400538369428077,-0.061436970895071316,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0350083969948457,-0.377381821497134,-0.0694647054008467,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.035187881817050924,-0.3773267849717276,-0.0637248098492608,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.035089537756191905,-0.37184156263073914,-0.06585908632225541,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03508769840935721,-0.37698921976805605,-0.06471258585585876,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.035283394475552975,-0.3750475150767061,-0.05790361185821133,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.035087525673147976,-0.3701242764608707,-0.06218381372030796,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.034746778631072665,-0.3682067734752104,-0.07002619694292281,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03477023622455764,-0.3529375337620403,-0.06766903634332892,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.034613163838409185,-0.3541112169044022,-0.07043378902003762,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03465466453677216,-0.35374207657004386,-0.06788884676951326,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03459402970330098,-0.3528079263569615,-0.06867047040409621,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034221820494113986,-0.3501359260854127,-0.07843712028472805,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03429904118406976,-0.3491979184843723,-0.07520019463439591,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03409848531433719,-0.34764854096643605,-0.08009844259445889,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03416121034319262,-0.3471190517724464,-0.07752426955510489,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03423696924205946,-0.3512801415083148,-0.07456297875535342,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034396821019714106,-0.34831124354747756,-0.06951606479033795,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03424821547040226,-0.3485667933315841,-0.07301054560160085,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03392824922604284,-0.3473684632702492,-0.08122065470060004,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03442592994427058,-0.3512162727961076,-0.06513384109295754,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03471739267943302,-0.2481447464511312,-0.05600178780845647,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.035093502332662625,-0.21706324300374064,-0.045306709357726474,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.035208201147349384,-0.20776615533871035,-0.042518168690597276,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.0352693683112609,-0.23236554180948232,-0.04140364083549344,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03723096634932468,-0.2334453069897931,0.01100931308403788,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.0378031356654166,-0.22379826969352445,0.025885829071322766,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03725723568935552,-0.22060999882792268,0.016111298365789867,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03695978912423607,-0.1677191995225594,0.01182177073324829,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03641760764896836,-0.15885712936935914,0.0006906761352873797,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.035957383804792034,-0.10598604888557771,-0.008384970661948099,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03559158601273867,-0.0768164060747676,-0.014749021418720365,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.035097296624135604,-0.06870276305653333,-0.025282960359325674,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.035086491418350865,-0.05769971603742209,-0.02193346426065787,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03502839726459413,-0.046583177696212355,-0.020012135998967756,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03478800727160836,-0.04092819012972915,-0.021977302785180383,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.0338594894988085,-0.03636046911102677,-0.04366662978981673,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.0343176536911838,-0.03097658235714303,-0.025631054378408707,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03361333054878059,-0.025974459597769,-0.041664639868400716,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03371605716393081,-0.020234971209832583,-0.032541927671788526,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03285699479581218,-0.04113162039131439,-0.053397179008017125,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.035799859135829025,-0.0023775853364486807,0.03394051717259715,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03585136852623151,0.0022845498364398352,0.0378010542588562,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03542588925054895,0.09313790663873085,0.02800975605803656,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03527310359706293,0.09761177999009421,0.02510441477514018,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03479648569047709,0.09969269641886801,0.013107792690572287,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.034391334762029234,0.23478898215436209,0.002891067802090752,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.034201841709295994,0.3349888488560838,-0.0012492679265901363,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03399076425508925,0.34265368926983003,-0.005751738664621586,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.033406940973018204,0.34647361338722243,-0.020964033446071242,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03356841260306989,0.34872175044000475,-0.014144176404512807,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.033354990527430343,0.35129502912652183,-0.01807106865786884,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.03307834558675576,0.3502859369137738,-0.024236676822736614,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03359527912408077,0.3514210862506063,-0.007028314864856514,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.03392459915610531,0.3553712535067365,0.003769421095080286,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.033427473638773415,0.36172473256702414,-0.009686330486458866,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03408798577076762,0.36255197651733256,0.010266784672174359,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03361623871862095,0.3636743362029249,-0.003195379812556076,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.03453066123480238,0.36178645382650815,0.02291157971400805,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03443874476945694,0.36194979789162823,0.019496351357629685,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03419413319263218,0.3643022282128161,0.011897939276088593,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03522432132889241,0.36237377099923757,0.039760625072220404,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.034654840054431764,0.3633104896499115,0.021907031106308705,LSTM,Hybrid_Benchmark_No_MFDFA
